DAE,DOY,Pot Green Canopy Cover,Pot crop Transpiration (mm/day),Pot Biomass (kg/ha),Green Canopy Cover,Biomass (kg/ha),Transpiration (mm),Soil Evap (mm),Root Depth (m),Height (m),Max N Conc (kg/kg),Crit N Conc (kg/kg),Min N Conc (kg/kg),Crop N Conc (kg/kg),Crop N Mass (kg/ha),N Uptake (kg/ha),Crop WSI (0-1),Crop NSI (0-1),PAW Depletion Profile (0-1),Water Top 50 cm (m/m),Water Mid 50 cm (m/m),Water bottom 50 cm (m/m),N Mass Top 50 cm (kg/ha),N Mass Mid 50 cm (kg/ha),N Mass bottom 50 cm (kg/ha),N Leaching (kg/ha),Soil N Mass down to 150 cm (kg/ha),N Uptake Rate (kg/ha/day)
68,205,0.8,9.361,18763.765463808435,0.039314960382635745,253.08249161652347,0.4600341801773166,0.28305527820284393,0.2859060160959254,0.04952553944265575,0.024725714623224312,0.01390242477521361,0.007093492574097937,0.0072006551878477055,1.8223597562119431,0.7223597562119427,0.0,0.9842614655889494,0.09790256281667573,,,,12.606141719361943,0.5059743800446289,0.0,0.0,13.112116099406572,0.04566446672413504
69,206,0.8,10.959499999999998,19248.079771639786,0.039314960382635745,260.70488901609133,0.5385903853918705,0.2802247254208155,0.2859060160959254,0.04952553944265575,0.024561078498257814,0.013828794119077503,0.00709550214817156,0.007195546490287386,1.8759141491604985,0.775914149160498,0.0,0.9851418381160196,0.1094699218939428,,,,12.75696395590524,0.5138604042389936,0.0,0.0,13.270824360144234,0.053554392948555296
70,207,0.8,9.797999999999998,19704.000008329513,0.039314960382635745,267.4790256990099,0.4815099772863313,0.27742247816660737,0.2859060160959254,0.04952553944265575,0.02439644237329132,0.013755163462941398,0.007097511722245184,0.007192095024501729,1.9237345698884192,0.8237345698884186,0.0,0.9857932938008178,0.11980871063110334,,,,12.89263585932445,0.520876580591313,0.0,0.0,13.413512439915763,0.04782042072792064
71,208,0.8,8.763,20113.387138861435,0.039314960382635745,273.29506838420315,0.4306462472912963,0.2746482533849413,0.2859060160959254,0.04952553944265575,0.02423180624832482,0.013681532806805292,0.007099521296318808,0.007195347152972434,1.9664528922196827,0.866452892219682,0.0,0.9854412505203074,0.12905264410927858,,,,13.03276303787352,0.5278690743888603,0.0,0.0,13.56063211226238,0.0427183223312634
72,209,0.8,8.809,20502.951553359377,0.039314960382635745,278.96663910108185,0.4329068575132978,0.2719017708510919,0.2859060160959254,0.04952553944265575,0.024067170123358326,0.013607902150669187,0.007101530870392432,0.007203024826310919,2.009403627157611,0.9094036271576101,0.0,0.9844008354970223,0.1383437605907474,,,,13.18571340591848,0.5354191832511741,0.0,0.0,13.721132589169654,0.0429507349379281
73,210,0.8,8.6825,20862.301778875422,0.039314960382635745,284.5722023830887,0.4266901794027936,0.269182753142581,0.2859060160959254,0.04952553944265575,0.023902533998391828,0.01353427149453308,0.007103540444466055,0.007209925223938091,2.0517442999934468,0.9517442999934462,0.0,0.9834568140630097,0.14749975327978435,,,,13.350148687528316,0.5434526788207816,0.0,0.0,13.893601366349097,0.042340672835836125
74,211,0.8,9.1425,21242.102955230395,0.039314960382635745,290.8553238626168,0.44929628162280905,0.26649092561115517,0.2859060160959254,0.04952553944265575,0.023737897873425333,0.013460640838396975,0.00710555001853968,0.007207621118232923,2.0963749746226727,0.996374974622672,0.0,0.9839386874890429,0.1571401378372053,,,,13.5245704080235,0.5519709903109267,0.0,0.0,14.076541398334427,0.044630674629225785
75,212,0.8,10.142999999999999,21693.51717486473,0.039314960382635745,298.1056287160537,0.49846455395134304,0.2638260163550436,0.2859060160959254,0.04952553944265575,0.023573261748458835,0.013387010182260869,0.007107559592613303,0.00719873096043152,2.1459822189171596,1.0459822189171588,0.0,0.9854809960654004,0.16783572198469077,,,,13.703043119948088,0.5607499957030638,0.0,0.0,14.263793115651152,0.04960724429448673
76,213,0.8,6.3709999999999996,22095.12952244312,0.039314960382635745,303.9366399707281,0.3130945157472154,0.26118775619149315,0.2859060160959254,0.04952553944265575,0.02340862562349234,0.013313379526124764,0.007109569166686927,0.007162679491878156,2.177000737948689,1.0770007379486881,0.0,0.9914390798373725,0.17454461161998355,,,,13.858861283031942,0.5678477039748302,0.0,0.0,14.426708987006773,0.031018519031529298
77,214,0.8,8.395,22480.18951571087,0.039314960382635745,307.2331078309152,0.4125613655152838,0.2585758786295782,0.2859060160959254,0.04952553944265575,0.023243989498525842,0.013239748869988657,0.007111578740760551,0.007219348441538939,2.2180228582082817,1.1180228582082812,0.0,0.9824140488097118,0.18339030520259186,,,,14.015694902966077,0.5754584092546717,0.0,0.0,14.591153312220749,0.04102212025959313
78,215,0.8,8.567499999999999,22879.167442642152,0.039314960382635745,314.24951417993105,0.4210386538477896,0.2559901198432824,0.2859060160959254,0.04952553944265575,0.023079353373559347,0.013166118213852551,0.007113588314834175,0.007191502997301266,2.2599263231254407,1.15992632312544,0.0,0.9871269231598959,0.19241640539918356,,,,14.166734368732543,0.5828657829389906,0.0,0.0,14.749600151671533,0.04190346491715879
79,216,0.8,8.981499999999999,23327.13589835153,0.039314960382635745,320.01624653222063,0.44138414584580365,0.2534302186448496,0.2859060160959254,0.04952553944265575,0.02291471724859285,0.013092487557716446,0.0071155978889077985,0.00719935356166525,2.3039101042624877,1.203910104262487,0.0,0.9859867460504509,0.20187789705784207,,,,14.29710597789859,0.5895117630489993,0.0,0.0,14.88661774094759,0.04398378113704688
80,217,0.8,7.935,23723.80428493993,0.039314960382635745,325.57486136724185,0.3899552632952683,0.2508959164584011,0.2859060160959254,0.04952553944265575,0.022750081123626354,0.01301885690158034,0.007117607462981422,0.007195671141036444,2.342729634187203,1.2427296341872025,0.0,0.9867716694799541,0.21023172683262561,,,,14.441164420962354,0.5964895661526779,0.0,0.0,15.037653987115032,0.038819529924715566
81,218,0.8,5.8765,24100.350389184943,0.039314960382635745,330.55593769023045,0.2887929558606987,0.24838695729381707,0.2859060160959254,0.04952553944265575,0.022585444998659856,0.012945226245444233,0.0071196170370550465,0.007173938308297352,2.371387904431097,1.2713879044310965,0.0,0.9906754350834106,0.21640899072672848,,,,14.58975747362441,0.6032139431859413,0.0,0.0,15.192971416810352,0.028658270243894085
82,219,0.8,9.498999999999999,24626.053223480518,0.039314960382635745,335.45788789545463,0.4668160108433211,0.2459030877208789,0.2859060160959254,0.04952553944265575,0.02242080887369336,0.012871595589308128,0.00712162661112867,0.0072081607564792385,2.4180343829794277,1.3180343829794272,0.0,0.9849505022237587,0.22641147517766796,,,,14.699075119063998,0.6091188071264011,0.0,0.0,15.3081939261904,0.04664647854833075
83,220,0.8,7.578499999999999,25022.630325457092,0.039314960382635745,341.42617410975936,0.37243553407475616,0.24344405684367013,0.2859060160959254,0.04952553944265575,0.022256172748726863,0.012797964933172023,0.007123636185202294,0.007190867704167869,2.4551504487634643,1.3551504487634638,0.0,0.9881516348537911,0.23438255902575,,,,14.811456089838423,0.614765855509588,0.0,0.0,15.426221945348011,0.03711606578403655
84,221,0.8,8.452499999999999,25411.186731590566,0.039314960382635745,346.0299322895274,0.4153871282927858,0.24100961627523343,0.2859060160959254,0.04952553944265575,0.022091536623760368,0.012724334277035915,0.007125645759275918,0.007215066227746842,2.4966288782516957,1.3966288782516953,0.0,0.9840283187415647,0.24327473666185734,,,,14.971407694112289,0.6224907786175369,0.0,0.0,15.593898472729826,0.04147842948823156
85,222,0.8,9.039,25804.568516982545,0.039314960382635745,352.31290077868226,0.44420990862330556,0.2385995201124811,0.2859060160959254,0.04952553944265575,0.021926900498793873,0.01265070362089981,0.007127655333349542,0.007212519049429503,2.5410635082260122,1.4410635082260115,0.0,0.9846346235517701,0.2527839210021179,,,,15.132967727947968,0.6304889693430471,0.0,0.0,15.763456697291014,0.04443462997431624
86,223,0.8,9.2115,26173.232327144968,0.039314960382635745,357.97755900466666,0.4526871969558114,0.23621352491135628,0.2859060160959254,0.04952553944265575,0.021762264373827375,0.012577072964763705,0.007129664907423165,0.007225021065889399,2.586395404924382,1.486395404924382,0.0,0.9824951320953939,0.2624724397275246,,,,15.312430114633292,0.6393084013131644,0.0,0.0,15.951738515946456,0.04533189669837025
87,224,0.8,10.131499999999999,26596.44396569855,0.039314960382635745,365.38582283323905,0.49789940139584254,0.23385138966224273,0.2859060160959254,0.04952553944265575,0.021597628248860877,0.0125034423086276,0.00713167448149679,0.007215325747541617,2.6363777352753495,1.536377735275349,0.0,0.9844276095436709,0.27312971688314086,,,,15.495855843719717,0.6483700081886629,0.0,0.0,16.14422585190838,0.04998233035096708
88,225,0.8,12.1555,27109.840056823883,0.039314960382635745,373.3806272229959,0.5688253248737614,0.2315128757656203,0.2859060160959254,0.04952553944265575,0.021432992123894382,0.012429811652491494,0.007133684055570413,0.007214263042791857,2.6936660598693023,1.5936660598693015,0.0354387247032224,0.9847853010059107,0.2853079650095275,,,,15.659104333875774,0.6569078869464502,0.0,0.0,16.316012220822223,0.05728832459395264
89,226,0.8,9.154,27547.89809239832,0.039314960382635745,380.0455483762031,0.4498614341783095,0.22919774700796408,0.2859060160959254,0.04952553944265575,0.021268355998927888,0.012356180996355387,0.007135693629644037,0.007206560935647026,2.7388214026944975,1.6388214026944967,0.0,0.9864251551579499,0.294924529008711,,,,15.805972614781787,0.6642625588938008,0.0,0.0,16.470235173675587,0.04515534282519505
90,227,0.7999012721567306,6.9451427955008125,27992.82966722572,0.03921623253936627,386.085425469814,0.3404949390230476,0.22690576953788444,0.2859060160959254,0.04952553944265575,0.02110371987396139,0.012282550340219281,0.007137703203717661,0.007181963962918926,2.7728516123324254,1.6728516123324242,0.0,0.9913970701117154,0.3021865719419,,,,15.955683502987732,0.6712401267264595,0.0,0.0,16.62692362971419,0.03403020963792762
91,228,0.7969185818543927,8.431398596019474,28417.10748287626,0.036233542237028384,389.73545777101015,0.38335087686776026,0.22463671184250558,0.2859060160959254,0.04952553944265575,0.02093908374899489,0.012208919684083176,0.007139712777791285,0.007213347183624752,2.811297166671219,1.7112971666712187,0.0,0.9854741762972681,0.31037146463019216,,,,16.124338524085502,0.6791407286386401,0.0,0.0,16.80347925272414,0.038445554338794444
92,229,0.7929653373968012,6.577151870370591,28777.103094991482,0.032280297779436896,394.9646905663529,0.26774489489431685,0.22489034472408054,0.2859060160959254,0.04952553944265575,0.020774447624028396,0.012135289027947069,0.007141722351864908,0.007185526117273215,2.838029099465262,1.7380290994652614,0.0,0.9912279602437042,0.3160744978544379,,,,16.258854014166527,0.6852623506201893,0.0,0.0,16.944116364786716,0.026731932794042745
93,230,0.7877405953374278,8.175762703858327,29192.353104752576,0.027055555720063497,398.60728016077945,0.28080284892960894,0.22264144127683974,0.2859060160959254,0.04952553944265575,0.0206098114990619,0.012061658371810963,0.007143731925938532,0.007190425933770856,2.8661561246579335,1.7661561246579331,0.0,0.9905053464409753,0.3220649583245509,,,,16.418717966112737,0.6924342105635927,0.0,0.0,17.11115217667633,0.02812702519267165
94,231,0.7808612761945654,7.36352183451475,29560.744305577115,0.020176236577201058,402.10502698680153,0.19026191092300598,0.22041502686407136,0.2859060160959254,0.04952553944265575,0.020445175374095403,0.011988027715674858,0.007145741500012156,0.007175161887940396,2.8851686645849424,1.7851686645849423,0.0,0.9939242773727258,0.3261193498008272,,,,16.570040434694096,0.6989302454751385,0.0,0.0,17.268970680169236,0.019012539927009298
95,232,0.7718480477384275,8.609964972522157,29976.023159741675,0.011163008121063224,404.6281461176776,0.12452335559046025,0.21821087659543065,0.2859060160959254,0.04952553944265575,0.020280539249128905,0.011914397059538753,0.00714775107408578,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,0.9971778528851327,0.3287759249258168,,,,16.740422921901157,0.705928917721995,0.0,0.0,17.44635183962315,0.012455730556327104
96,233,0.7601151254320638,7.058619083543502,30297.735552034323,0.0,404.6281461176776,0.0,0.21602876782947633,0.2859060160959254,0.04952553944265575,0.02011590312416241,0.011840766403402647,0.0071497606481594035,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,0.9975607358551999,0.3287759249258168,,,,16.920742596828358,0.7128510427793049,0.0,0.0,17.633593639607664,0.0
97,234,0.7449697923824916,8.128086041013221,30652.27805816788,0.0,404.6281461176776,0.0,0.21386848015118157,0.2859060160959254,0.04952553944265575,0.019951266999195916,0.01176713574726654,0.007151770222233028,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,0.9979561687981099,0.3287759249258168,,,,17.106099153356517,0.7200085797939496,0.0,0.0,17.826107733150465,0.0
98,235,0.7256304577735048,7.645877429752197,30971.27364576058,0.0,404.6281461176776,0.0,0.21172979534966976,0.2859060160959254,0.04952553944265575,0.019786630874229418,0.011693505091130435,0.0071537797963066516,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,0.9983647790312263,0.3287759249258168,,,,17.311706166770012,0.728017609718697,0.0,0.0,18.03972377648871,0.0
99,236,0.7012748476743019,7.32876045497625,31255.30328854528,0.0,404.6281461176776,0.0,0.20961249739617308,0.2859060160959254,0.04952553944265575,0.01962199474926292,0.01161987443499433,0.007155789370380275,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,0.9987872363894095,0.3287759249258168,,,,17.52913115659233,0.7365873902262509,0.0,0.0,18.265718546818583,0.0
100,237,0.6711304154906378,5.508722341649091,31531.157159477076,0.0,404.6281461176776,0.0,0.20751637242221135,0.2859060160959254,0.04952553944265575,0.019457358624296425,0.011546243778858222,0.0071577989444539,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,0.9992242568892217,0.3287759249258168,,,,17.7378117111882,0.7446206641206685,0.0,0.0,18.482432375308868,0.0
101,238,0.6346137917032599,6.0482660685518805,31802.871609135473,0.0,404.6281461176776,0.0,0.20544120869798924,0.2859060160959254,0.04952553944265575,0.01929272249932993,0.011472613122722117,0.007159808518527523,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,0.9996766067787213,0.3287759249258168,,,,17.95228283031168,0.7529509241528026,0.0,0.0,18.705233754464484,0.0
102,239,0.5915111582757567,2.3468205204590644,31966.871326952907,0.0,404.6281461176776,0.0,0.20338679661100934,0.2859060160959254,0.04952553944265575,0.01912808637436343,0.011398982466586011,0.007161818092601147,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,18.145987545602065,0.7603140274215816,0.0,0.0,18.906301573023647,0.0
103,240,0.542165975211794,4.55148336190301,32190.94504275364,0.0,404.6281461176776,0.0,0.20135292864489923,0.2859060160959254,0.04952553944265575,0.018963450249396937,0.011325351810449906,0.00716382766667477,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,18.348989571380006,0.7681153032048401,0.0,0.0,19.117104874584847,0.0
104,241,0.48761224272084086,4.303787557314821,32400.584038448298,0.0,404.6281461176776,0.0,0.19933939935845024,0.2859060160959254,0.04952553944265575,0.01879881412443044,0.0112517211543138,0.007165837240748395,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,18.55208452024489,0.7759438946075436,0.0,0.0,19.328028414852433,0.0
105,242,0.4295795059774198,2.9393977696504945,32533.565498794833,0.0,404.6281461176776,0.0,0.19734600536486574,0.2859060160959254,0.04952553944265575,0.018634177999463944,0.011178090498177693,0.007167846814822018,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,18.742696711097974,0.7832847961260871,0.0,0.0,19.52598150722406,0.0
106,243,0.37032176617931084,2.911886337688693,32668.188295419677,0.0,404.6281461176776,0.0,0.1953725453112171,0.2859060160959254,0.04952553944265575,0.018469541874497446,0.011104459842041588,0.007169856388895642,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,18.948517313584954,0.7912386789917129,0.0,0.0,19.73975599257667,0.0
107,244,0.3122890294358897,2.5947314733254485,32790.998648636414,0.0,404.6281461176776,0.0,0.1934188198581049,0.2859060160959254,0.04952553944265575,0.01830490574953095,0.011030829185905481,0.007171865962969266,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,19.154313084912886,0.7991743685167355,0.0,0.0,19.95348745342962,0.0
108,245,0.25773529694493635,2.1785075974270742,32885.232150619195,0.0,404.6281461176776,0.0,0.19148463165952387,0.2859060160959254,0.04952553944265575,0.018140269624564456,0.010957198529769376,0.00717387553704289,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,19.36683528525611,0.8074669742367812,0.0,0.0,20.17430225949289,0.0
109,246,0.20839011388097373,1.70150527983815,32959.43389343792,0.0,404.6281461176776,0.0,0.18956978534292862,0.2859060160959254,0.04952553944265575,0.017975633499597958,0.01088356787363327,0.0071758851111165135,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,19.58077621184267,0.8158577525188223,0.0,0.0,20.396633964361495,0.0
110,247,0.16528748045347053,1.0098032008954214,33013.973402418866,0.0,404.6281461176776,0.0,0.18767408748949935,0.2859060160959254,0.04952553944265575,0.01781099737463146,0.010809937217497165,0.007177894685190138,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,19.77064700865776,0.8231340041488296,0.0,0.0,20.59378101280659,0.0
111,248,0.1287708566660929,0.7515389122174845,33052.461809345026,0.0,404.6281461176776,0.0,0.18579734661460434,0.2859060160959254,0.04952553944265575,0.017646361249664965,0.01073630656136106,0.0071799042592637615,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,19.972701617097673,0.8309170931960901,0.0,0.0,20.80361871029376,0.0
112,249,0.09862642448242853,0.5160627661043072,33085.45579087123,0.0,404.6281461176776,0.0,0.1839393731484583,0.2859060160959254,0.04952553944265575,0.01748172512469847,0.010662675905224952,0.007181913833337385,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,20.15697168128338,0.8379373320646594,0.0,0.0,20.99490901334804,0.0
113,250,0.0742708143832258,0.5626478382119249,33114.499396210806,0.0,404.6281461176776,0.0,0.1871999794169737,0.2859060160959254,0.04952553944265575,0.017317088999731972,0.010589045249088847,0.0071839234074110095,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,20.35516909632867,0.8455384832636976,0.0,0.0,21.20070757959237,0.0
114,251,0.05493147977423907,0.35928620989838234,33133.34931174198,0.0,404.6281461176776,0.0,0.18532797962280395,0.2859060160959254,0.04952553944265575,0.017152452874765474,0.010515414592952741,0.007185932981484633,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,20.526199104917033,0.8520731217711496,0.0,0.0,21.378272226688182,0.0
115,252,0.03978614672466674,0.2653735986535271,33149.15110167475,0.0,404.6281461176776,0.0,0.1834746998265759,0.2859060160959254,0.04952553944265575,0.01698781674979898,0.010441783936816634,0.007187942555558257,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,20.70611313346057,0.8589272774499954,0.0,0.0,21.565040410910566,0.0
116,253,0.028053224418302936,0.2064717317187096,33159.99741882439,0.0,404.6281461176776,0.0,0.19683995282831016,0.2859060160959254,0.04952553944265575,0.016823180624832484,0.010368153280680529,0.00718995212963188,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,20.894752512130513,0.8661509532426013,0.0,0.0,21.760903465373115,0.0
117,254,0.019039995962165213,0.09278428032312634,33166.69964138817,0.0,404.6281461176776,0.0,0.19487155330002706,0.2859060160959254,0.04952553944265575,0.016658544499865986,0.010294522624544424,0.007191961703705505,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,21.05571161227722,0.872269188091458,0.0,0.0,21.92798080036868,0.0
118,255,0.012160676819302774,0.06258188308133689,33170.62748528674,0.0,404.6281461176776,0.0,0.1929228377670268,0.2859060160959254,0.04952553944265575,0.016493908374899488,0.010220891968408318,0.007193971277779128,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,21.21682555558889,0.8784000427038472,0.0,0.0,22.09522559829274,0.0
119,256,0.006935934759929374,0.037987247688288185,33172.77374214233,0.0,404.6281461176776,0.0,0.19099360938935653,0.2859060160959254,0.04952553944265575,0.016329272249932993,0.010147261312272213,0.007195980851852752,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,21.38983165501903,0.8850077426643627,0.0,0.0,22.274839397683394,0.0
120,257,0.002982690302337887,0.009604262773527996,33173.60568197946,0.0,404.6281461176776,0.0,0.18908367329546297,0.2859060160959254,0.04952553944265575,0.0161646361249665,0.010073630656136107,0.007197990425926376,0.0071612032503012195,2.8976243951412695,1.7976243951412694,0.0,1.0,0.3287759249258168,,,,21.535533204687063,0.8905400296767316,0.0,0.0,22.426073234363795,0.0
