DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
34,171,0.2334574291641182,4.071840751047979,1.1286044080773894,0.23795472918922547,0.2347018333957577,0.05814765987795081,0.2686367180377557,0.3685979890635603,0.07462573843033629,0.30104536799724496,0.4940943068413512,0.08952917343603198,0.3098521445353585,0.25403320696721565,0.05925453385041987,0.3098521445353585,0.20670626074345327,0.053348886345538964,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.10611589262142869,0.004694280289883669,0.0046908865980656396,0.004690090450594451,0.004689904061636055,0.004689860446420125
35,172,0.23112285487247702,4.1418905736783955,1.1404936907973193,0.23663492372048603,0.23660501623706284,0.05852539014487367,0.2678517355890551,0.37069130376878495,0.07503118384570896,0.30084076895811657,0.4968432476067591,0.09002063174218262,0.3098521445353585,0.257087257233751,0.059776310508219244,0.3098521445353585,0.20976118749018052,0.05386964585364505,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.08193910535034564,0.0035899369765932253,0.0035789956150767918,0.0035764280638013388,0.003575826924334704,0.003575686254833329
36,173,0.22881162632375227,4.253028709805366,1.1546324242456718,0.23448604855410005,0.23959450455489623,0.05891759830921923,0.2665920033993165,0.37404945213478114,0.07546894637192979,0.3005130178877788,0.5012725732635749,0.09059639196633303,0.3098521445353585,0.2620075382386542,0.06040285470308151,0.3098521445353585,0.21468278561625334,0.05449484082611567,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1252768695753231,0.005549990275218281,0.005547545456867722,0.005546962260691117,0.005546825199765425,0.005546793098543419
37,174,0.22652351006051474,4.363705055263594,1.1691549323220436,0.23229101707840505,0.24248415387945718,0.059305106807335875,0.2653012354818406,0.3773330235773073,0.07590253022305121,0.30017401633316604,0.5056709213972554,0.09116793444717632,0.3098521445353585,0.26691905479857325,0.06102710241101504,0.3098521445353585,0.21959536982602215,0.055117964968872696,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.12519885353460045,0.00554120352498747,0.005537015014572491,0.0055360028440129645,0.005535764267852618,0.005535708352525849
38,175,0.2242582749599096,4.497533209911964,1.1858230224414925,0.22977224748185562,0.24623781934914568,0.0596542557360609,0.26382196630056287,0.38158906320910524,0.07630919585414893,0.2997843945745531,0.5112187140377438,0.09174539115294943,0.3098521445353585,0.2730574552047435,0.061672093845298585,0.3098521445353585,0.22573511496449872,0.055761830315575876,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15049624476781884,0.006760932256989201,0.006778439296279074,0.006782456316470337,0.006783391840453792,0.006783610485179756
39,176,0.2220156922103105,4.633202457400633,1.2042742211898416,0.22701553461048526,0.2497790245281554,0.06002012607009824,0.26220034223972394,0.3857192406078274,0.07672870489215072,0.29935316031124026,0.5167995055190987,0.09234074267217514,0.3098521445353585,0.2793037153826192,0.06233908910570752,0.3098521445353585,0.2319824440664808,0.05642791437070843,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15412044623701793,0.006897209942317089,0.006909691007912235,0.006912580943345571,0.00691325543828462,0.006913413157114643
40,177,0.2197955352882074,4.749259771105864,1.2231985752767762,0.22489790658639736,0.2529442166836751,0.06049907967001073,0.26094076340537636,0.3893920146360335,0.07719070030471946,0.2990163702783728,0.5216035897744632,0.09295136718448595,0.3098521445353585,0.2846281919566596,0.06301143630697789,0.3098521445353585,0.23730756202649075,0.05709962718960925,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1349816677921655,0.005996053206233515,0.0059966624816695496,0.005996793695960733,0.005996823775310816,0.005996830778910758
41,178,0.2175975799353253,4.857552787867409,1.242370556928222,0.22272780463092987,0.2556046957995932,0.0610245469851757,0.2596450780244904,0.3926369395692695,0.07765056809142301,0.2986658737745424,0.5260383919863182,0.09355177471442477,0.3098521445353585,0.2896154964156663,0.06367132035978884,0.3098521445353585,0.24229532673008158,0.05775901719630479,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.12746499841299025,0.005650455701306518,0.005647943518854604,0.0056473326880509414,0.0056471885118176265,0.005647154710286385
42,179,0.21542160413597206,4.9782606410373,1.2631334974841553,0.21988045952154847,0.2580222791017961,0.061601461837656156,0.2579580190629292,0.39594366349766197,0.07808518417511562,0.29821145462251997,0.5309464549542338,0.0941524142520743,0.3098521445353585,0.29525398729706637,0.06434336871409829,0.3098521445353585,0.24793432880835742,0.058430613088725165,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1414707937258252,0.006304454765214113,0.0063092061708754435,0.006310287811267858,0.006310539235709552,0.006310597970696233
43,180,0.21326738809461235,5.109619638957691,1.2853466871068306,0.21730256660894778,0.2612179741671091,0.062232832903956196,0.25641916530983844,0.40004923769251666,0.07850658835512936,0.29779353048877766,0.5365033303441747,0.09475706844303258,0.3098521445353585,0.301476974109038,0.06502785885466845,0.3098521445353585,0.25415790422968354,0.05911470537501375,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15357218754306598,0.006888023095764288,0.0069031634460960025,0.006906661071452803,0.006907476952541794,0.006907667707614697
44,181,0.21113471421366622,5.258443957930538,1.3093887940565745,0.21473123219875798,0.2652818927533568,0.06292477598502119,0.25487982168443624,0.4051669552675842,0.07890339572439113,0.297375094919543,0.5430854216406207,0.09536153856245437,0.3098521445353585,0.30872511893713805,0.06572372297703614,0.3098521445353585,0.2614070073107638,0.05981020418562656,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17286642592259152,0.007883859204784247,0.007930617516190158,0.007941473579879173,0.007944008950467712,0.007944601891693055
45,182,0.20902336707152958,5.428648598531415,1.3354155676385044,0.21174121419789646,0.2698059595923078,0.06369385801354105,0.25309304638842733,0.4110546272346499,0.07926899953122536,0.29688711430847486,0.5507207376395277,0.09596458545161445,0.3098521445353585,0.3171517660020125,0.06643214167885336,0.3098521445353585,0.269834928770481,0.060518297432577424,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.19623141418280612,0.009039219927089049,0.009113655846611375,0.009131009093112673,0.009135065766691692,0.009136014706668052
46,183,0.2247331334008143,5.592615613286562,1.362397099473235,0.20859584856214602,0.2735026646919302,0.06456576080353074,0.25121131439825595,0.41617780563755313,0.07973938996593895,0.2963732067490251,0.5577483423994284,0.09666299267670321,0.3098521445353585,0.3250350459255155,0.06723176376664945,0.3098521445353585,0.2777188425590018,0.061317741104072815,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.19094854658987773,0.00863694577587392,0.008672628567184388,0.008680955089743127,0.008682902011299133,0.00868335746001623
47,184,0.22248580206680615,5.7328960023661875,1.3734062734570331,0.20570892916154482,0.27557458052762995,0.06543238763594722,0.24946963192353017,0.4194940007689895,0.08030671011151272,0.29589386287337743,0.5628867964444314,0.09741288814291138,0.3098521445353585,0.33099646519702314,0.06806289527662776,0.3098521445353585,0.2836805009136153,0.06214878709628056,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15128956306342356,0.0067768794483111005,0.006789077709037748,0.006791893942601539,0.006792550781485935,0.006792704346821247
48,185,0.22026094404613808,5.843281693510942,1.3866898230910314,0.20423505450225626,0.27829701970895837,0.06620832099749183,0.2485343074182115,0.42284182189101094,0.08086525355777985,0.295631213491321,0.5671728919891718,0.09811130240105279,0.3098521445353585,0.33571996862754616,0.06882387937844578,0.3098521445353585,0.2884040366983718,0.06290971283246596,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.12366924077875381,0.0054870732190307955,0.005485072243817452,0.005484598638251765,0.005484487532341033,0.005484461520941863
49,186,0.2180583346056767,5.974934091757562,1.4022635505926402,0.20166387499887142,0.2804822525959667,0.0670580677950708,0.24696435094355232,0.4262242719589971,0.08138690594698318,0.29519730184137655,0.572233218847756,0.09881144794366255,0.3098521445353585,0.3415344993727828,0.06960398771964232,0.3098521445353585,0.2942187325085015,0.0636897676239845,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1472261257482285,0.006583218519791508,0.006592114931452171,0.006594162017703635,0.006594639086433194,0.006594750601648283
50,187,0.21587775125961992,6.112581663483825,1.4198915897350626,0.19903318867747638,0.2828532841301594,0.06793949645652873,0.24535248596189502,0.42990169225390884,0.08188226359253531,0.29475006566872175,0.577650274194424,0.09950207776454364,0.3098521445353585,0.34773298996291047,0.07038216954369222,0.3098521445353585,0.3004174334957405,0.06446790617524861,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15527561086868605,0.006959685257968989,0.006972896209531571,0.006975957729533975,0.00697667241417756,0.006976839538503109
51,188,0.21371897374702373,6.261654338765405,1.4396440839806728,0.19641769696549868,0.28580911010317933,0.06887344747660441,0.2437423597826427,0.4342867599933796,0.08234807767451803,0.2943027860751536,0.5837870119484164,0.10018619140818799,0.3098521445353585,0.35465160095530596,0.07116419040709408,0.3098521445353585,0.30733651908135107,0.06524989002740211,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1688251695271898,0.007656242193418442,0.0076907491708143845,0.007698760789225877,0.007700631855797402,0.007701069437764082
52,189,0.2115817840095535,6.424170019487244,1.4615817951042775,0.19335635260790102,0.2887441746888399,0.06984238244034247,0.241867876774417,0.43902783129634015,0.08277690706744696,0.29378321121623724,0.5906264762945496,0.10086446323938016,0.3098521445353585,0.3624153360271771,0.07195406087974629,0.3098521445353585,0.31510108427133715,0.06603972652346306,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1844533918454437,0.008429116488993905,0.008535635588680654,0.008550201760074469,0.008553605544523347,0.008554401686047047
53,190,0.20946596616945795,6.575612817087523,1.484850684531462,0.19028104259250844,0.29093281722920683,0.07085997911048257,0.2399752686174622,0.4429715819491251,0.08326781966696688,0.2932573498818361,0.5967416284678837,0.10159299690919676,0.3098521445353585,0.3694852697176814,0.07278822859759937,0.3098521445353585,0.3221713160772105,0.06687390483675218,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17471168702746315,0.007872904056402844,0.007897135278812483,0.007902781641029403,0.007904101408357353,0.00790441011916251
54,191,0.20737130650776336,6.711850643078004,1.5083553744150708,0.18727410830966482,0.2924391082532164,0.07184936883826196,0.23811170035775014,0.4461731656940606,0.08378090523097714,0.2927386782727568,0.6021313430474263,0.10233092872867136,0.3098521445353585,0.3758335159349067,0.07362572065083164,0.3098521445353585,0.32851972911309907,0.06771141500216556,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15974251587409016,0.007166993139960873,0.007181562279070893,0.007184947547154661,0.007185738270457579,0.007185923201301913
55,192,0.20529759344268572,6.855016465815508,1.533084663568889,0.18427024087614544,0.294208055319954,0.07288542082585386,0.2362382569123892,0.44975411562976964,0.0842580019290172,0.29221586863743704,0.6079316205630612,0.10305532513371109,0.3098521445353585,0.38260316893276114,0.0744593406311567,0.3098521445353585,0.3352896710441168,0.06854505315438403,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1678951118913219,0.007572173121029283,0.007596339726876131,0.007601959933036145,0.007603272978179476,0.00760358008323617
56,193,0.20324461750825887,7.019017036621679,1.5598888098546053,0.18135170481693136,0.29688138124338787,0.07322025393733876,0.23440204388904046,0.45457710455880385,0.08467253588659293,0.29170243140724994,0.6149329429215323,0.10375668015278369,0.3098521445353585,0.3905509138628523,0.07528712418246172,0.3098521445353585,0.3432380630404799,0.06937284604963592,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.19080471709188782,0.0077429191477576395,0.008760718976209792,0.008772722374766584,0.008775528481396146,0.008776184891614974
57,194,0.2012121713331763,7.187690196219974,1.5879358604413825,0.17835941258884092,0.2994141416444704,0.07327872062059262,0.23251056788992772,0.45964788831551245,0.08509709050925199,0.2911730285662027,0.6223038187184589,0.10448041852304348,0.3098521445353585,0.3989129504363421,0.07614227714484632,0.3098521445353585,0.35160114438851753,0.0702280118112603,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.19672021018507227,0.007571933383292466,0.009193328069996145,0.009212668434229177,0.009217189535874436,0.009218247109662044
58,195,0.3098521445353585,2.2725905962003137,1.614945030134438,0.3098521445353585,4.321347318891584,0.07345225913070277,0.3098521445353585,1.4909959599882494,0.08557470716250189,0.3098521445353585,0.6681748203440768,0.10525333745141316,0.3098521445353585,0.4071038482350257,0.07704393237847637,0.3098521445353585,0.3597924925464811,0.07112972427238475,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.19688163131485853,0.007402422800701437,0.009081105410822361,0.009090383314689523,0.009092553032313684,0.009093060619088008
59,196,0.30675362309000487,2.566233265369289,1.4903275736292718,0.30650278775490536,4.274125125419085,0.0810179075473589,0.3079225721401799,1.4816527519677396,0.09315049663018234,0.3093282551998015,0.6728487476856739,0.10702598484228594,0.3098521445353585,0.4137542691597404,0.07797229898618349,0.3098521445353585,0.36644298725781216,0.0720581500037957,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16902521266381018,0.0075656484166561205,0.0075757894676804554,0.00757821937463136,0.007578787532421772,0.007578920442742031
60,197,0.3036860868591048,2.819775111867024,1.40040263914625,0.3036849967831649,4.234466955545471,0.08835047324584598,0.30629855414143925,1.473796917506412,0.10049467611356343,0.30888714609075923,0.6777142408669802,0.10854657026697596,0.3098521445353585,0.4201973240428706,0.07887683720770919,0.3098521445353585,0.372886144592131,0.07296273704433422,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16361691201471287,0.007332565698487107,0.007344179483381089,0.0073469464030804016,0.007347593104655878,0.007347744374857304
61,198,0.30064922599051375,3.0709849289509576,1.327043909452102,0.3008840585576906,4.195048182689411,0.09640820628591662,0.3046836285841171,1.4659852988794315,0.10858485007610161,0.3084483494218073,0.6834533400871777,0.1099411569186284,0.3098521445353585,0.42740413043925485,0.07976961054037689,0.3098521445353585,0.38009332503026255,0.07385555313097457,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17785108738978586,0.008057733040070623,0.008090173962538196,0.00809779785997101,0.008099579729051995,0.008099996524771894
62,199,0.2976427337306086,3.3060750297729697,1.2737223808559424,0.29778684803666927,4.151416479498754,0.10467647475422735,0.30289736569502607,1.457340010303439,0.11689364680188223,0.30796287355466606,0.6894363284985353,0.11119907264839289,0.3098521445353585,0.4348308696317617,0.08066340124667429,0.3098521445353585,0.38752054197022395,0.07474938603225074,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1817685722258521,0.008268268468310736,0.008308796725780622,0.008318307073169006,0.008320529898804253,0.008321049841237611
63,200,0.29466630639330255,3.516349064847029,1.2392586215415438,0.2944464574996614,4.104320133218847,0.11257861943191555,0.3009702315139188,1.4480085567134144,0.12481303244134977,0.30743896735567633,0.6950503621076599,0.11233364594301327,0.3098521445353585,0.4418552570715199,0.08156344385085235,0.3098521445353585,0.39454510587766894,0.07564947578532216,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17581027575966057,0.0079021446776882,0.007919385639467539,0.007923474128338721,0.007924430043936188,0.00792465366051644
64,201,0.2917196433293695,3.665785023935757,1.2248371868901615,0.29251850718463485,4.077269108755583,0.11859174785580322,0.2998559071914173,1.442627468279809,0.1308263727598213,0.30713553886464207,0.6994100323020305,0.11330075115491679,0.3098521445353585,0.44702849869231914,0.08240366125013862,0.3098521445353585,0.39971832079769326,0.07648972509877434,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1350145244373455,0.006013128423887662,0.006013340318471526,0.0060134366873056695,0.00601345902008552,0.0060134642334764826
65,202,0.2888024468960758,3.815142176627512,1.2150529338462739,0.2907834915313963,4.052941298091706,0.12481319756322853,0.2988521817320021,1.4377822571457552,0.1370491257355247,0.3068620168564787,0.7040967302916805,0.1142137380129295,0.3098521445353585,0.45243320849751195,0.08322213881278365,0.3098521445353585,0.40512302216077145,0.0773082303051551,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1395728996478675,0.006221449707425325,0.006222752975703394,0.006223105232253193,0.0062231873678378225,0.006223206569458926
66,203,0.28591442242711507,3.9754154318524124,1.2083015209588015,0.2886900965323977,4.023551973183887,0.13170675897710707,0.29764147593301815,1.4319338406542501,0.1439552662935428,0.30653218672259375,0.709365316094013,0.11509665092642522,0.3098521445353585,0.458527530745815,0.08403761989149205,0.3098521445353585,0.41121747863311364,0.07812373922336707,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15352184233742802,0.006893561413878549,0.0069061405580181,0.006909110245315693,0.006909803327011412,0.006909965390554185
67,204,0.28305527820284393,4.14011636737213,1.205507824369849,0.28622865044964646,3.9889511174429217,0.13903075501940515,0.29621808249036735,1.4250530816473674,0.15130455803392207,0.30614447292841285,0.7149747694240101,0.11594404529824828,0.3098521445353585,0.46507193739618535,0.08484981322844574,0.3098521445353585,0.41776218199903836,0.07893595931163915,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16190723893076456,0.007323996042298076,0.00734929174037929,0.007355216748082354,0.007356599987324046,0.007356923454196796
68,205,0.2802247254208155,4.327678996498319,1.2048381843690623,0.28357869622359383,3.951675616807815,0.1475238909310406,0.2946852800289489,1.4176406826602632,0.15983638414029422,0.3057268878141108,0.7217259400781352,0.1167572274025581,0.3098521445353585,0.4728065657697577,0.08565823070469973,0.3098521445353585,0.42549728711039775,0.07974439737073892,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.18689298912540261,0.008493135911635426,0.008531826106372147,0.008540919860359486,0.008543045849826387,0.008543543170459167
