DAE,DOY,Pot Green Canopy Cover,Pot crop Transpiration (mm/day),Pot Biomass (kg/ha),Green Canopy Cover,Biomass (kg/ha),Transpiration (mm),Soil Evap (mm),Root Depth (m),Height (m),Max N Conc (kg/kg),Crit N Conc (kg/kg),Min N Conc (kg/kg),Crop N Conc (kg/kg),Crop N Mass (kg/ha),N Uptake (kg/ha),Crop WSI (0-1),Crop NSI (0-1),PAW Depletion Profile (0-1),Water Top 50 cm (m/m),Water Mid 50 cm (m/m),Water bottom 50 cm (m/m),N Mass Top 50 cm (kg/ha),N Mass Mid 50 cm (kg/ha),N Mass bottom 50 cm (kg/ha),N Leaching (kg/ha),Soil N Mass down to 150 cm (kg/ha),N Uptake Rate (kg/ha/day)
67,204,0.8,8.693999999999999,18365.41183456468,0.07106492442435357,998.8026230340481,0.6587820614863494,0.006208421329683562,0.34492838514783675,0.13093570365218862,0.024890350748190807,0.013976055431349716,0.007091483000024312,0.007369720630728512,7.360896296999777,6.260896296999778,0.1469847066386557,0.9595853433921047,0.7309700847733178,,,,20.475426010922476,32.83310756446213,24.437309707744753,0.0,77.74584328312936,0.12161232467727692
68,205,0.8,9.361,18763.765463808435,0.07106492442435357,1014.9019481684435,0.6527336214135493,0.006279824181917702,0.34492838514783675,0.13093570365218862,0.024725714623224312,0.01390242477521361,0.007093492574097937,0.007372491165064474,7.482355646278573,6.382355646278574,0.21503837349361377,0.9590246190260461,0.7407428259824382,,,,20.38161513591103,32.84165110763259,24.437309707744753,0.0,77.66057595128837,0.12145934927879554
69,206,0.8,10.959499999999998,19248.079771639786,0.07106492442435357,1034.74691144297,0.657922513455569,0.006913314617989905,0.34492838514783675,0.13093570365218862,0.024561078498257814,0.013828794119077503,0.00709550214817156,0.007350285215757505,7.605684925230004,6.505684925230005,0.32419920977758243,0.9621606981121799,0.7504919976287713,,,,20.28435723714928,32.849537131826956,24.437309707744753,0.0,77.57120407672099,0.12332927895143089
70,207,0.8,9.797999999999998,19704.000008329513,0.07106492442435357,1051.998614915839,0.6231990462932867,0.005712061836983258,0.34492838514783675,0.13093570365218862,0.02439644237329132,0.013755163462941398,0.007097511722245184,0.0073420951605185514,7.7238739394458005,6.623873939445802,0.2839818463131235,0.9632628067974324,0.7594937345202896,,,,20.190257949436674,32.85655330817928,24.437309707744753,0.0,77.48412096536072,0.11818901421579661
71,208,0.8,8.763,20113.387138861435,0.07106492442435357,1067.0383490248348,0.5907388265751173,0.004738086642620655,0.34492838514783675,0.13093570365218862,0.02423180624832482,0.013681532806805292,0.007099521296318808,0.007344787485776726,7.837169912761466,6.737169912761468,0.2411125115858701,0.9627368944786622,0.767802507601714,,,,20.10077906022987,32.86354580197683,24.437309707744753,0.0,77.40163456995145,0.11329597331566615
72,209,0.8,8.809,20502.951553359377,0.07106492442435357,1081.55472890963,0.578006349831273,0.004473013567017475,0.34492838514783675,0.13093570365218862,0.024067170123358326,0.013607902150669187,0.007101530870392432,0.007349540832198443,7.948930642378643,6.848930642378645,0.2613466224902955,0.9618819844238182,0.7757871792920115,,,,20.01373293535053,32.87109591083914,24.437309707744753,0.0,77.32213855393442,0.11176072961717726
73,210,0.8,8.6825,20862.301778875422,0.07106492442435357,1095.252446403155,0.5635402363244438,0.004173061760000605,0.34492838514783675,0.13093570365218862,0.023902533998391828,0.01353427149453308,0.007103540444466055,0.007357946010773174,8.058808368801653,6.958808368801655,0.26934085174732303,0.9604390909328315,0.7834239282697677,,,,19.92932812594571,32.879129406408744,24.437309707744753,0.0,77.24576724009921,0.10987772642301005
74,211,0.8,9.1425,21242.102955230395,0.07106492442435357,1110.2777262045379,0.5595584297855124,0.004163077088890271,0.34492838514783675,0.13093570365218862,0.023737897873425333,0.013460640838396975,0.00710555001853968,0.007357261624892612,8.168603707977672,7.068603707977674,0.3110064405079177,0.9603921307361294,0.790908624004811,,,,19.845772139516242,32.887647717898886,24.437309707744753,0.0,77.17072956515989,0.10979533917601908
75,212,0.8,10.142999999999999,21693.51717486473,0.07106492442435357,1128.157281599667,0.5624492219931582,0.004376136624679905,0.34492838514783675,0.13093570365218862,0.023573261748458835,0.013387010182260869,0.007107559592613303,0.007338978843703237,8.279522422029709,7.179522422029711,0.3757600151447331,0.9631465766333991,0.798365662525595,,,,19.76141399171699,32.89642672329103,24.437309707744753,0.0,77.09515042275277,0.11091871405203711
76,213,0.8,6.3709999999999996,22095.12952244312,0.07106492442435357,1142.9580714742276,0.48591608254942054,0.0024933200118424175,0.34492838514783675,0.13093570365218862,0.02340862562349234,0.013313379526124764,0.007109569166686927,0.0073294615674188305,8.377267258041496,7.277267258041497,0.141404996724239,0.9645552671678008,0.8043953448316555,,,,19.68670581617141,32.9035244315628,24.437309707744753,0.0,77.02753995547897,0.09774483601178571
77,214,0.8,8.395,22480.18951571087,0.07106492442435357,1156.6064200599712,0.5186441191496954,0.003258235986972383,0.34492838514783675,0.13093570365218862,0.023243989498525842,0.013239748869988657,0.007111578740760551,0.007332704867495269,8.48105352615003,7.38105352615003,0.30452192104565545,0.9639164510658632,0.8109823584440171,,,,19.606803880111052,32.91113513684264,24.43730970774476,0.0,76.95524872469845,0.10378626810853345
78,215,0.8,8.567499999999999,22879.167442642152,0.07106492442435357,1171.0029596100367,0.5120448006370344,0.0031770481110953972,0.34492838514783675,0.13093570365218862,0.023079353373559347,0.013166118213852551,0.007113588314834175,0.007330413527381943,8.583935935729704,7.483935935729706,0.3271960446106421,0.9641761021977052,0.8174078843825476,,,,19.52722809754689,32.91854251052696,24.43730970774476,0.0,76.8830803158186,0.10288240957967562
79,216,0.8,8.981499999999999,23327.13589835153,0.07106492442435357,1187.0509357860215,0.5086282410795548,0.0031912039216754513,0.34492838514783675,0.13093570365218862,0.02291471724859285,0.013092487557716446,0.0071155978889077985,0.00731765043405762,8.686423795503083,7.586423795503084,0.3624910524781728,0.9661943659083645,0.8237328493276854,,,,19.44635771598833,32.92518849063697,24.43730970774476,0.0,76.80885591437006,0.10248785977337821
80,217,0.8,7.935,23723.80428493993,0.07106492442435357,1200.4605621187482,0.48275430540223363,0.002662612564733834,0.34492838514783675,0.13093570365218862,0.022750081123626354,0.01301885690158034,0.007117607462981422,0.007317471672602802,8.784336157380777,7.684336157380779,0.31512090041227436,0.9661318824596521,0.8295686968472722,,,,19.370573371217393,32.93216629374064,24.43730970774476,0.0,76.7400493727028,0.09791236187769417
81,218,0.8,5.8765,24100.350389184943,0.07106492442435357,1213.2134698366783,0.43168388355371484,0.0018429242380947452,0.34492838514783675,0.13093570365218862,0.022585444998659856,0.012945226245444233,0.0071196170370550465,0.007313560647255424,8.872910289717735,7.772910289717737,0.17304517968973465,0.966708441424274,0.8345017729240745,,,,19.30349361005363,32.93889067077391,24.437309707744763,0.0,76.6796939885723,0.08857413233695878
82,219,0.8,9.498999999999999,24626.053223480518,0.07106492442435357,1230.7149365380546,0.48596238776599826,0.0030568142764307252,0.34492838514783675,0.13093570365218862,0.02242080887369336,0.012871595589308128,0.00712162661112867,0.0072894700342371384,8.97125965058221,7.871259650582212,0.4240835837327247,0.9708096819747346,0.840397688366132,,,,19.224848928871932,32.94479553471437,24.437309707744763,0.0,76.60695417133107,0.0983493608644752
83,220,0.8,7.578499999999999,25022.630325457092,0.07106492442435357,1242.2911482662892,0.4474458438460248,0.0022531244148322658,0.34492838514783675,0.13093570365218862,0.022256172748726863,0.012797964933172023,0.007123636185202294,0.007295006402141223,9.06252187992595,7.962521879925951,0.33535167903707785,0.9697990327049265,0.8455919917491964,,,,19.152645537527413,32.95044258309756,24.437309707744763,0.0,76.54039782836973,0.09126222934373904
84,221,0.8,8.452499999999999,25411.186731590566,0.07106492442435357,1254.0259275802173,0.45019379513521807,0.0024349853019526527,0.34492838514783675,0.13093570365218862,0.022091536623760368,0.012724334277035915,0.007125645759275918,0.007299796338903592,9.154133875040252,8.054133875040252,0.4004174097112101,0.968894397486976,0.850829210121196,,,,19.084116703053247,32.95816750620551,24.43730970774476,0.0,76.47959391700351,0.09161199511430099
85,222,0.8,9.039,25804.568516982545,0.07106492442435357,1266.262305032484,0.4464760717169055,0.0024867851945182284,0.34492838514783675,0.13093570365218862,0.021926900498793873,0.01265070362089981,0.007127655333349542,0.007301013307947692,9.244997940394684,8.144997940394687,0.44395173433424606,0.968611903142523,0.8559864692836371,,,,19.016755507931325,32.96616569693102,24.437309707744763,0.0,76.42023091260711,0.09086406535443385
86,223,0.8,9.2115,26173.232327144968,0.07106492442435357,1277.8339604137088,0.43665218110064913,0.0024322632481071755,0.34492838514783675,0.13093570365218862,0.021762264373827375,0.012577072964763705,0.007129664907423165,0.0073045261766877855,9.333971613302559,8.233971613302561,0.4663703332470084,0.9679000971794302,0.8609540406171874,,,,18.952807501061336,32.974985128901125,24.437309707744763,0.0,76.36510233770723,0.08897367290787417
87,224,0.8,10.131499999999999,26596.44396569855,0.07106492442435357,1291.419012883813,0.43425689351849317,0.0025741527942741405,0.34492838514783675,0.13093570365218862,0.021597628248860877,0.0125034423086276,0.00713167448149679,0.0072961871522998255,9.422434810038599,8.3224348100386,0.5174885084591253,0.9693745753544777,0.8658592772463148,,,,18.88974191787233,32.98404673577663,24.437309707744763,0.0,76.31109836139372,0.08846319673603957
88,225,0.8,12.1555,27109.840056823883,0.07106492442435357,1307.1419861858776,0.43728855985083237,0.0030070063611422207,0.34492838514783675,0.13093570365218862,0.021432992123894382,0.012429811652491494,0.007133684055570413,0.007276502767135104,9.511422279520016,8.411422279520018,0.5897755342334293,0.9730333703350125,0.8707851459295978,,,,18.824993509410493,32.992584614534415,24.437309707744763,0.0,76.25488783168967,0.08898746948141707
89,226,0.8,9.154,27547.89809239832,0.07106492442435357,1318.9549350029856,0.3993990114486732,0.0021049899253709594,0.34492838514783675,0.13093570365218862,0.021268355998927888,0.012356180996355387,0.007135693629644037,0.007273331436464645,9.593196392037397,8.493196392037397,0.5088312065297875,0.973635065626581,0.8750236802640551,,,,18.765003043206264,32.99993928648177,24.43730970774476,0.0,76.2022520374328,0.08177411251738122
90,227,0.7999012721567306,6.9451427955008125,27992.82966722572,0.07096619658108409,1330.685526773972,0.3590410445079393,0.0015059850189072283,0.34492838514783675,0.13093570365218862,0.02110371987396139,0.012282550340219281,0.007137703203717661,0.007264753286310933,9.667102053677608,8.56710205367761,0.4172962986312425,0.9753053726918575,0.8785700920759743,,,,18.712058079168774,33.00691685431443,24.43730970774476,0.0,76.15628464122797,0.07390566164021178
91,228,0.7969185818543927,8.431398596019474,28417.10748287626,0.0679835062787462,1341.1629093065749,0.3536681149363029,0.0018069719074420543,0.34492838514783675,0.13093570365218862,0.02093908374899489,0.012208919684083176,0.007139712777791285,0.007261931808778725,9.739433591847632,8.639433591847634,0.5082926726054238,0.9758899107401314,0.8821422974534078,,,,18.66246346224359,33.0148174562266,24.437309707744763,0.0,76.11459062621495,0.07233153817002365
92,229,0.7929653373968012,6.577151870370591,28777.103094991482,0.06403026182115472,1349.842435647834,0.30272565728251505,0.01636597243459317,0.34492838514783675,0.13093570365218862,0.020774447624028396,0.012135289027947069,0.007141722351864908,0.007261302870570045,9.801614752786877,8.701614752786877,0.42999287196812674,0.9760530846062605,0.8849807313369679,,,,18.619412855964566,33.02093907820815,24.437309707744763,0.0,76.07766164191747,0.06218116093924405
93,230,0.7877405953374278,8.175762703858327,29192.353104752576,0.05880551976178132,1359.7863924988324,0.2901442186508946,0.018929736788157278,0.34492838514783675,0.13093570365218862,0.0206098114990619,0.012061658371810963,0.007143731925938532,0.007251729004246089,9.860802422062939,8.760802422062941,0.5246091948500606,0.9780401192461514,0.8877954974687471,,,,18.58140656969823,33.028110938151556,24.437309707744763,0.0,76.04682721559455,0.05918766927606321
94,231,0.7808612761945654,7.36352183451475,29560.744305577115,0.05192620061891888,1367.8762193397063,0.24474970395004145,0.015180096123049129,0.34492838514783675,0.13093570365218862,0.020445175374095403,0.011988027715674858,0.007145741500012156,0.007245381384061756,9.910784895304683,8.810784895304684,0.5001681396959599,0.9794229668359322,0.8900727825332063,,,,18.5512175926748,33.0346069730631,24.437309707744763,0.0,76.02313427348265,0.049982473241742514
95,232,0.7718480477384275,8.609964972522157,29976.023159741675,0.042912972162781046,1376.4214260941865,0.20834556354534584,0.016432637801779348,0.34492838514783675,0.13093570365218862,0.020280539249128905,0.011914397059538753,0.00714775107408578,0.007231183158947684,9.953155435987037,8.853155435987038,0.5647627199216096,0.9824966894716902,0.89204871246146,,,,18.52961371502355,33.041605645309964,24.43730970774476,0.0,76.00852906807827,0.042370540682354914
96,233,0.7601151254320638,7.058619083543502,30297.735552034323,0.031180049856417355,1382.05245799729,0.1423635400175073,0.012147369741538554,0.34492838514783675,0.13093570365218862,0.02011590312416241,0.011840766403402647,0.0071497606481594035,0.007222727768775192,9.982188666281036,8.882188666281039,0.5083210652275045,0.9844453141985103,0.8933227737222469,,,,18.521175602340325,33.04852777036727,24.43730970774476,0.0,76.00701308045235,0.029033230293999505
97,234,0.7449697923824916,8.128086041013221,30652.27805816788,0.016034716806845137,1385.3629051654998,0.07589386026198838,0.013157592194373983,0.34492838514783675,0.13093570365218862,0.019951266999195916,0.01176713574726654,0.007151770222233028,0.007216597517673679,9.997606502494543,8.897606502494543,0.5661938347437996,0.9859540278903088,0.8940209323724183,,,,18.52681263276527,33.055685307381914,24.437309707744763,0.0,76.01980764789195,0.0154178362135062
98,235,0.7256304577735048,7.645877429752197,30971.27364576058,0.0,1385.3629051654998,0.0,0.011493275769744491,0.34492838514783675,0.13093570365218862,0.019786630874229418,0.011693505091130435,0.0071537797963066516,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9861626602299808,0.8940209323724183,,,,18.54956887779455,33.06369433730666,24.437309707744763,0.0,76.05057292284597,0.0
99,236,0.7012748476743019,7.32876045497625,31255.30328854528,0.0,1385.3629051654998,0.0,0.01040541882913229,0.34492838514783675,0.13093570365218862,0.01962199474926292,0.01161987443499433,0.007155789370380275,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9863783627746213,0.8940209323724183,,,,18.57331256587791,33.072264117814214,24.437309707744763,0.0,76.08288639143689,0.0
100,237,0.6711304154906378,5.508722341649091,31531.157159477076,0.0,1385.3629051654998,0.0,0.007297484999295443,0.34492838514783675,0.13093570365218862,0.019457358624296425,0.011546243778858222,0.0071577989444539,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9866015011151984,0.8940209323724183,,,,18.59611842150944,33.08029739170863,24.437309707744763,0.0,76.11372552096283,0.0
101,238,0.6346137917032599,6.0482660685518805,31802.871609135473,0.0,1385.3629051654998,0.0,0.008056708519863405,0.34492838514783675,0.13093570365218862,0.01929272249932993,0.011472613122722117,0.007159808518527523,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9868324664903846,0.8940209323724183,,,,18.619516799655944,33.088627651740765,24.437309707744763,0.0,76.14545415914147,0.0
102,239,0.5915111582757567,2.3468205204590644,31966.871326952907,0.0,1385.3629051654998,0.0,0.0029839391954591048,0.34492838514783675,0.13093570365218862,0.01912808637436343,0.011398982466586011,0.007161818092601147,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9870716780758225,0.8940209323724183,,,,18.64098363140787,33.095990755009545,24.437309707744763,0.0,76.17428409416218,0.0
103,240,0.542165975211794,4.55148336190301,32190.94504275364,0.0,1385.3629051654998,0.0,0.006395832215328821,0.34492838514783675,0.13093570365218862,0.018963450249396937,0.011325351810449906,0.00716382766667477,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9873195855230487,0.8940209323724183,,,,18.663325219698375,33.1037920307928,24.437309707744763,0.0,76.20442695823594,0.0
104,241,0.48761224272084086,4.303787557314821,32400.584038448298,0.0,1385.3629051654998,0.0,0.006326804416504697,0.34492838514783675,0.13093570365218862,0.01879881412443044,0.0112517211543138,0.007165837240748395,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.98757667178043,0.8940209323724183,,,,18.685720870838274,33.1116206221955,24.437309707744763,0.0,76.23465120077854,0.0
105,242,0.4295795059774198,2.9393977696504945,32533.565498794833,0.0,1385.3629051654998,0.0,0.004663480849818398,0.34492838514783675,0.13093570365218862,0.018634177999463944,0.011178090498177693,0.007167846814822018,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.987843456233346,0.8940209323724183,,,,18.707141215772584,33.11896152371406,24.437309707744763,0.0,76.2634124472314,0.0
106,243,0.37032176617931084,2.911886337688693,32668.188295419677,0.0,1385.3629051654998,0.0,0.005081459456661838,0.34492838514783675,0.13093570365218862,0.018469541874497446,0.011104459842041588,0.007169856388895642,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9881204982065817,0.8940209323724183,,,,18.729786723896115,33.12691540657968,24.437309707744763,0.0,76.29401183822056,0.0
107,244,0.3122890294358897,2.5947314733254485,32790.998648636414,0.0,1385.3629051654998,0.0,0.005107036786023836,0.34492838514783675,0.13093570365218862,0.01830490574953095,0.011030829185905481,0.007171865962969266,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9884084008786233,0.8940209323724183,,,,18.752395941413926,33.1348510961047,24.437309707744763,0.0,76.32455674526338,0.0
108,245,0.25773529694493635,2.1785075974270742,32885.232150619195,0.0,1385.3629051654998,0.0,0.004928054108607165,0.34492838514783675,0.13093570365218862,0.018140269624564456,0.010957198529769376,0.00717387553704289,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.988707815665508,0.8940209323724183,,,,18.775717150003256,33.143143701824755,24.437309707744763,0.0,76.35617055957277,0.0
109,246,0.20839011388097373,1.70150527983815,32959.43389343792,0.0,1385.3629051654998,0.0,0.004506329223311416,0.34492838514783675,0.13093570365218862,0.017975633499597958,0.01088356787363327,0.0071758851111165135,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.989019447141284,0.8940209323724183,,,,18.799234433764518,33.15153448010679,24.437309707744763,0.0,76.38807862161607,0.0
110,247,0.16528748045347053,1.0098032008954214,33013.973402418866,0.0,1385.3629051654998,0.0,0.0031720884978129684,0.34492838514783675,0.13093570365218862,0.01781099737463146,0.010809937217497165,0.007177894685190138,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9893440585733015,0.8940209323724183,,,,18.82052513872203,33.15881073173679,24.437309707744767,0.0,76.4166455782036,0.0
111,248,0.1287708566660929,0.7515389122174845,33052.461809345026,0.0,1385.3629051654998,0.0,0.0029011397373120648,0.34492838514783675,0.13093570365218862,0.017646361249664965,0.01073630656136106,0.0071799042592637615,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9896824781638797,0.8940209323724183,,,,18.84282860073964,33.16659382078405,24.437309707744767,0.0,76.44673212926847,0.0
112,249,0.09862642448242853,0.5160627661043072,33085.45579087123,0.0,1385.3629051654998,0.0,0.0025129372463033417,0.34492838514783675,0.13093570365218862,0.01748172512469847,0.010662675905224952,0.007181913833337385,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9900356061057958,0.8940209323724183,,,,18.863607615898676,33.17361405965262,24.437309707744763,0.0,76.47453138329605,0.0
113,250,0.0742708143832258,0.5626478382119249,33114.499396210806,0.0,1385.3629051654998,0.0,0.05651057393836639,0.34492838514783675,0.13093570365218862,0.017317088999731972,0.010589045249088847,0.0071839234074110095,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9904044225781449,0.8940209323724183,,,,18.885547414154217,33.181215210851654,24.437309707744763,0.0,76.50407233275064,0.0
114,251,0.05493147977423907,0.35928620989838234,33133.34931174198,0.0,1385.3629051654998,0.0,0.04095773788403589,0.34492838514783675,0.13093570365218862,0.017152452874765474,0.010515414592952741,0.007185932981484633,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.990789996832112,0.8940209323724183,,,,18.90535461165856,33.18774984935911,24.437309707744763,0.0,76.53041416876243,0.0
115,252,0.03978614672466674,0.2653735986535271,33149.15110167475,0.0,1385.3629051654998,0.0,0.036546899268485214,0.34492838514783675,0.13093570365218862,0.01698781674979898,0.010441783936816634,0.007187942555558257,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9911934975440196,0.8940209323724183,,,,18.92580091681101,33.19460400503796,24.437309707744763,0.0,76.55771462959373,0.0
116,253,0.028053224418302936,0.2064717317187096,33159.99741882439,0.0,1385.3629051654998,0.0,0.5046313497451017,0.34492838514783675,0.13093570365218862,0.016823180624832484,0.010368153280680529,0.00718995212963188,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9916162046467678,0.8940209323724183,,,,18.951384804787867,33.20182768083057,24.437309707744763,0.0,76.5905221933632,0.0
117,254,0.019039995962165213,0.09278428032312634,33166.69964138817,0.0,1385.3629051654998,0.0,0.1858497989047541,0.34492838514783675,0.13093570365218862,0.016658544499865986,0.010294522624544424,0.007191961703705505,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.992059522891975,0.8940209323724183,,,,18.97235586956464,33.20794591567943,24.437309707744763,0.0,76.61761149298883,0.0
118,255,0.012160676819302774,0.06258188308133689,33170.62748528674,0.0,1385.3629051654998,0.0,0.15340564899541984,0.34492838514783675,0.13093570365218862,0.016493908374899488,0.010220891968408318,0.007193971277779128,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9925249974455566,0.8940209323724183,,,,18.991368699143493,33.21407677029181,24.437309707744763,0.0,76.64275517718006,0.0
119,256,0.006935934759929374,0.037987247688288185,33172.77374214233,0.0,1385.3629051654998,0.0,0.13027081580016797,0.34492838514783675,0.13093570365218862,0.016329272249932993,0.010147261312272213,0.007195980851852752,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.99301433188156,0.8940209323724183,,,,19.011321104371984,33.22068447025233,24.437309707744763,0.0,76.66931528236907,0.0
120,257,0.002982690302337887,0.009604262773527996,33173.60568197946,0.0,1385.3629051654998,0.0,0.06065768504204793,0.34492838514783675,0.13093570365218862,0.0161646361249665,0.010073630656136107,0.007197990425926376,0.007216597517673679,9.997606502494543,8.897606502494543,0.0,0.9935294090158331,0.8940209323724183,,,,19.02912310453493,33.2262167572647,24.437309707744763,0.0,76.69264956954439,0.0
