DAE,DOY,Water Use (in),Rain and Irrig (in),Irrig (in),PAW Depletion (0-1),Irrigation_Recommendation (in),Water_Stress_Index (0-1),N Uptake Rate (kg/ha/day),N Fertilization (kg/ha),N Available (kg/ha),Nitrogen_Stress_Index (0-1),N Fertilization Recommendation (kg/ha),Days Since Last Irrigation
79,216,0.0273548962397895,0.0,0.0,0.20187789705784207,0.0,0.0,0.04398378113704688,0.0,7.526041296625233,0.9859867460504509,0.0,81
79,216,0.0273548962397895,0.0,0.0,0.20187789705784207,0.0,0.0,0.04398378113704688,0.0,7.526041296625233,0.9859867460504509,0.0,81
80,217,0.025230361407624777,0.0,0.0,0.21023172683262561,0.0,0.0,0.038819529924715566,0.0,7.515271838246035,0.9867716694799541,0.0,82
80,217,0.025230361407624777,0.0,0.0,0.21023172683262561,0.0,0.0,0.038819529924715566,0.0,7.515271838246035,0.9867716694799541,0.0,82
81,218,0.021148815478524242,0.0,0.0,0.21640899072672848,0.0,0.0,0.028658270243894085,0.0,7.511322425740939,0.9906754350834106,0.0,83
81,218,0.021148815478524242,0.0,0.0,0.21640899072672848,0.0,0.0,0.028658270243894085,0.0,7.511322425740939,0.9906754350834106,0.0,83
82,219,0.028059807030086616,0.0,0.0,0.22641147517766796,0.0,0.0,0.04664647854833075,0.0,7.516281068664103,0.9849505022237587,0.0,84
82,219,0.028059807030086616,0.0,0.0,0.22641147517766796,0.0,0.0,0.04664647854833075,0.0,7.516281068664103,0.9849505022237587,0.0,84
83,220,0.024247227988914422,0.0,0.0,0.23438255902575,0.0,0.0,0.03711606578403655,0.0,7.499159123274365,0.9881516348537911,0.0,85
83,220,0.024247227988914422,0.0,0.0,0.23438255902575,0.0,0.0,0.03711606578403655,0.0,7.499159123274365,0.9881516348537911,0.0,85
84,221,0.025842391518425954,0.0,0.0,0.24327473666185734,0.0,0.0,0.04147842948823156,0.0,7.490284077216845,0.9840283187415647,0.0,86
84,221,0.025842391518425954,0.0,0.0,0.24327473666185734,0.0,0.0,0.04147842948823156,0.0,7.490284077216845,0.9840283187415647,0.0,86
85,222,0.02688226097384987,0.0,0.0,0.2527839210021179,0.0,0.0,0.04443462997431624,0.0,7.487396477833911,0.9846346235517701,0.0,87
85,222,0.02688226097384987,0.0,0.0,0.2527839210021179,0.0,0.0,0.04443462997431624,0.0,7.487396477833911,0.9846346235517701,0.0,87
86,223,0.02712207566406172,0.0,0.0,0.2624724397275246,0.0,0.0,0.04533189669837025,0.0,7.482885019192149,0.9824951320953939,0.0,88
86,223,0.02712207566406172,0.0,0.0,0.2624724397275246,0.0,0.0,0.04533189669837025,0.0,7.482885019192149,0.9824951320953939,0.0,88
87,224,0.028809086262129344,0.0,0.0,0.27312971688314086,0.0,0.0,0.04998233035096708,0.0,7.4815444667191615,0.9844276095436709,0.0,89
87,224,0.028809086262129344,0.0,0.0,0.27312971688314086,0.0,0.0,0.04998233035096708,0.0,7.4815444667191615,0.9844276095436709,0.0,89
88,225,0.03150937797792842,0.0,0.0,0.2853079650095275,0.0,0.0354387247032224,0.05728832459395264,0.0,7.476793309789679,0.9847853010059107,0.0,90
88,225,0.03150937797792842,0.0,0.0,0.2853079650095275,0.0,0.0354387247032224,0.05728832459395264,0.0,7.476793309789679,0.9847853010059107,0.0,90
89,226,0.02673461343253046,0.0,0.0,0.294924529008711,0.0,0.0,0.04515534282519505,0.0,7.462130665074077,0.9864251551579499,0.0,91
89,226,0.02673461343253046,0.0,0.0,0.294924529008711,0.0,0.0,0.04515534282519505,0.0,7.462130665074077,0.9864251551579499,0.0,91
90,227,0.02233861057326504,0.0,0.0,0.3021865719419,0.0,0.0,0.03403020963792762,0.0,7.453721288925391,0.9913970701117154,0.0,92
90,227,0.02233861057326504,0.0,0.0,0.3021865719419,0.0,0.0,0.03403020963792762,0.0,7.453721288925391,0.9913970701117154,0.0,92
91,228,0.023936519240561647,0.00984251968503937,0.0,0.31037146463019216,0.0,0.0,0.038445554338794444,0.0,7.454573443109714,0.9854741762972681,0.0,93
91,228,0.023936519240561647,0.00984251968503937,0.0,0.31037146463019216,0.0,0.0,0.038445554338794444,0.0,7.454573443109714,0.9854741762972681,0.0,93
92,229,0.019395088173952656,0.0,0.0,0.3160744978544379,0.0,0.0,0.026731932794042745,0.0,7.45561243032708,0.9912279602437042,0.0,94
92,229,0.019395088173952656,0.0,0.0,0.3160744978544379,0.0,0.0,0.026731932794042745,0.0,7.45561243032708,0.9912279602437042,0.0,94
93,230,0.019820641346710577,0.0,0.0,0.3220649583245509,0.0,0.0,0.02812702519267165,0.0,7.459485309347698,0.9905053464409753,0.0,95
93,230,0.019820641346710577,0.0,0.0,0.3220649583245509,0.0,0.0,0.02812702519267165,0.0,7.459485309347698,0.9905053464409753,0.0,95
94,231,0.01616838337744399,0.0,0.0,0.3261193498008272,0.0,0.0,0.019012539927009298,0.0,7.467201361183425,0.9939242773727258,0.0,96
94,231,0.01616838337744399,0.0,0.0,0.3261193498008272,0.0,0.0,0.019012539927009298,0.0,7.467201361183425,0.9939242773727258,0.0,96
95,232,0.01349347370810594,0.0,0.0,0.3287759249258168,0.0,0.0,0.012455730556327104,0.0,7.480655979689415,0.9971778528851327,0.0,97
95,232,0.01349347370810594,0.0,0.0,0.3287759249258168,0.0,0.0,0.012455730556327104,0.0,7.480655979689415,0.9971778528851327,0.0,97
96,233,0.008505069599585682,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.503170567111301,0.9975607358551999,0.0,98
96,233,0.008505069599585682,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.503170567111301,0.9975607358551999,0.0,98
97,234,0.008420018903589826,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.537752364429669,0.9979561687981099,0.0,99
97,234,0.008420018903589826,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.537752364429669,0.9979561687981099,0.0,99
98,235,0.008335818714553928,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.573496455565876,0.9983647790312263,0.0,100
98,235,0.008335818714553928,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.573496455565876,0.9983647790312263,0.0,100
99,236,0.00825246052740839,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.613468545629445,0.9987872363894095,0.0,101
99,236,0.00825246052740839,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.613468545629445,0.9987872363894095,0.0,101
100,237,0.008169935922134306,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.656205608930196,0.9992242568892217,0.0,102
100,237,0.008169935922134306,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.656205608930196,0.9992242568892217,0.0,102
101,238,0.008088236562912963,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.696330727723664,0.9996766067787213,0.0,103
101,238,0.008088236562912963,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.696330727723664,0.9996766067787213,0.0,103
102,239,0.008007354197283833,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.73791440275585,1.0,0.0,104
102,239,0.008007354197283833,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.73791440275585,1.0,0.0,104
103,240,0.007927280655310993,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.774724587837629,1.0,0.0,105
103,240,0.007927280655310993,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.774724587837629,1.0,0.0,105
104,241,0.007848007848757884,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.813696359453646,1.0,0.0,106
104,241,0.007848007848757884,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.813696359453646,1.0,0.0,106
105,242,0.007769527770270305,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.852796856610424,1.0,0.0,107
105,242,0.007769527770270305,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.852796856610424,1.0,0.0,107
106,243,0.007691832492567602,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.88946446479574,1.0,0.0,108
106,243,0.007691832492567602,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.88946446479574,1.0,0.0,108
107,244,0.007614914167641926,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.929184396602277,1.0,0.0,109
107,244,0.007614914167641926,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.929184396602277,1.0,0.0,109
108,245,0.007538765025965507,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.96881952051611,1.0,0.0,110
108,245,0.007538765025965507,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,7.96881952051611,1.0,0.0,110
109,246,0.007463377375705852,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.010204587922795,1.0,0.0,111
109,246,0.007463377375705852,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.010204587922795,1.0,0.0,111
110,247,0.0073887436019487935,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.052078989044109,1.0,0.0,112
110,247,0.0073887436019487935,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.052078989044109,1.0,0.0,112
111,248,0.007314856165929305,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.088436879550226,1.0,0.0,113
111,248,0.007314856165929305,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.088436879550226,1.0,0.0,113
112,249,0.007241707604270012,0.020078740157480318,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.127313807615725,1.0,0.0,114
112,249,0.007241707604270012,0.020078740157480318,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.127313807615725,1.0,0.0,114
113,250,0.007370077929802115,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.162406962108259,1.0,0.0,115
113,250,0.007370077929802115,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.162406962108259,1.0,0.0,115
114,251,0.007296377150504093,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.200386908103418,1.0,0.0,116
114,251,0.007296377150504093,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.200386908103418,1.0,0.0,116
115,252,0.007223413378999052,0.059842519685039376,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.233047180146572,1.0,0.0,117
115,252,0.007223413378999052,0.059842519685039376,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.233047180146572,1.0,0.0,117
116,253,0.007749604442059455,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.267310837283016,1.0,0.0,118
116,253,0.007749604442059455,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.267310837283016,1.0,0.0,118
117,254,0.0076721083976388615,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.303409221903818,1.0,0.0,119
117,254,0.0076721083976388615,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.303409221903818,1.0,0.0,119
118,255,0.007595387313662472,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.333999259174114,1.0,0.0,120
118,255,0.007595387313662472,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.333999259174114,1.0,0.0,120
119,256,0.007519433440525848,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.364650505244674,1.0,0.0,121
119,256,0.007519433440525848,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.364650505244674,1.0,0.0,121
120,257,0.00744423910612059,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.39767749570266,1.0,0.0,122
120,257,0.00744423910612059,0.0,0.0,0.3287759249258168,0.0,0.0,0.0,0.0,8.39767749570266,1.0,0.0,122
