DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Water (m/m) L15,NO3-N (kg/ha) L15,NH4-N (kg/ha) L15,Water (m/m) L16,NO3-N (kg/ha) L16,NH4-N (kg/ha) L16,Water (m/m) L17,NO3-N (kg/ha) L17,NH4-N (kg/ha) L17,Water (m/m) L18,NO3-N (kg/ha) L18,NH4-N (kg/ha) L18,Water (m/m) L19,NO3-N (kg/ha) L19,NH4-N (kg/ha) L19,Water (m/m) L20,NO3-N (kg/ha) L20,NH4-N (kg/ha) L20,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
24,161,0.03539867916857553,0.8732775430569029,2.1961152193485476,0.25676265433723133,3.0401259709048714,0.4483409312891439,0.28026929527992694,5.120962114877709,0.7037554736609658,0.3031707843324827,5.269347627358013,0.7131482523187319,0.3098521445353585,5.399470376454676,0.7262332861107121,0.3098521445353585,5.625161464533114,0.7540938386108972,0.3098521445353585,5.792131835310253,0.7475604003689822,0.3098521445353585,5.791826094135335,0.7475226305966718,0.3098521445353585,5.791715263902965,0.7475089425403124,0.3098521445353585,5.791714892130657,0.7475088952102613,0.3098521445353585,5.791714847883872,0.7475088894122819,0.2935389642067029,5.60813958515661,0.724846637600346,0.25,5.118187513989419,0.6643623598564042,0.25,5.118187513993537,0.6643623598522878,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.008589566694630662,0.008640812100801197,0.008652754582897123,0.008655546140959773,0.008656199131087845
25,162,0.03526823480201179,0.8732775430569029,2.1961152193485476,0.2532035217189223,3.013887687192182,0.43966801758069457,0.2781483535289731,5.097427694475236,0.696094921432404,0.30252008295068045,5.270976225830626,0.7080464102437208,0.3098521445353585,5.41150104013719,0.7220651166970422,0.3098521445353585,5.637121407722876,0.749996789081246,0.3098521445353585,5.796919788343949,0.7427724473352855,0.3098521445353585,5.796614150098533,0.742734574633473,0.3098521445353585,5.796503356340223,0.7427208501030556,0.3098521445353585,5.796502985041921,0.7427208022989973,0.3098521445353585,5.796502940892562,0.7427207964035926,0.2935389642067029,5.612985566778488,0.7200006559784683,0.25,5.123187997022834,0.6593618768229904,0.25,5.1231879970280385,0.659361876817786,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.007822060921244852,0.007853478372526028,0.00786078668370674,0.007862494268843613,0.007862893660111673
26,163,0.03515609978076308,0.8732775430569029,2.1961152193485476,0.24955479699576236,2.983838510455915,0.4327493500943092,0.2759538148514414,5.070101073983301,0.6899934066145742,0.3018189172817322,5.269478602453665,0.7044109639621846,0.3098521445353585,5.421305626064188,0.7193732642806937,0.3098521445353585,5.646875843549635,0.7473552320477995,0.3098521445353585,5.80029540087008,0.7393968348091545,0.3098521445353585,5.799989827755114,0.7393588969768913,0.3098521445353585,5.799879057971723,0.7393451484715543,0.3098521445353585,5.799878686600496,0.7393451007404224,0.3098521445353585,5.799878642424574,0.7393450948715811,0.2935389642067029,5.6164020809204205,0.7165841418365354,0.25,5.126713437750186,0.6558364360956387,0.25,5.1267134377548835,0.6558364360909413,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0070980148570755465,0.007109453335166238,0.007112112335661629,0.007112733510650253,0.007112878793312734
27,164,0.03507298596088158,0.8732775430569029,2.1961152193485476,0.24621764186198758,2.9542494193955466,0.4276684612638809,0.2739232572607498,5.0427687934858145,0.6855124524791726,0.30114090891902506,5.2657571141114135,0.70203886028283,0.3098521445353585,5.428602922110752,0.7178463518365297,0.3098521445353585,5.654140179452462,0.7458612624768746,0.3098521445353585,5.802502375853123,0.7371898598261116,0.3098521445353585,5.802196842178716,0.7371518825532899,0.3098521445353585,5.802086087335039,0.7371381191082387,0.3098521445353585,5.802085715744152,0.737138071596766,0.3098521445353585,5.802085671510625,0.7371380657855294,0.2935389642067029,5.618635793225991,0.7143504295309645,0.25,5.129018366107056,0.6535315077387689,0.25,5.129018366110883,0.6535315077349412,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005772012519740472,0.005770767267143085,0.005770457178465715,0.005770383602398691,0.005770366331901874
28,165,0.035012564258977134,0.8732775430569029,2.1961152193485476,0.2434821144307325,2.930394485731632,0.42346584848031404,0.272236084804124,5.020358907087797,0.6817943925986755,0.3005539016791805,5.262388150715182,0.700245603700326,0.30985184456153286,5.434709404125832,0.7168563555256513,0.3098521445353585,5.660227276739595,0.7448957873168774,0.3098521445353585,5.804137474334331,0.7355547613449048,0.3098521445353585,5.803831968246982,0.7355167564850233,0.3098521445353585,5.803721224089588,0.7355029823536884,0.3098521445353585,5.803720852246538,0.7355029350943797,0.3098521445353585,5.803720807949411,0.7355029293467433,0.2935389642067029,5.6202906986356,0.7126955241213562,0.25,5.130726033828793,0.6518238400170313,0.25,5.130726033831697,0.6518238400141279,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00513351707034816,0.005124415507480864,0.005122249901631559,0.00512174124427733,0.005121622127136596
29,166,0.03495286836646179,0.8732775430569029,2.1961152193485476,0.24053832530813893,2.9048411489475923,0.418897093802717,0.2704051247943495,4.996188073071359,0.6777097311897347,0.29989300373950545,5.258379994558344,0.698394106167301,0.3098501356132895,5.441293427027338,0.7159796686729013,0.3098521445353585,5.666817670643861,0.7440426624902843,0.3098521445353585,5.805672146066623,0.7340200896126127,0.3098521445353585,5.805366667457188,0.733982057274817,0.3098521445353585,5.805255933700636,0.7339682727426411,0.3098521445353585,5.8052555617076855,0.7339682256332327,0.3098521445353585,5.805255517371166,0.7339682199249875,0.2935389642067029,5.621843962859829,0.7111422598971259,0.25,5.132328819804093,0.6502210540417311,0.25,5.132328819806401,0.6502210540394235,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005741064236957913,0.005738225664721748,0.005737487434505992,0.00573731065912977,0.005737269077673742
30,167,0.03488799997057954,0.8732775430569029,2.1961152193485476,0.23703062934433541,2.873300128302078,0.41386694770692123,0.2682090562247294,4.9662578260757755,0.6731577480798085,0.2990721151415726,5.252316152756436,0.6964531292531312,0.3098449833587725,5.448373086580122,0.715238353985415,0.3098521445353585,5.673964395866588,0.743324884664721,0.3098521445353585,5.807082355645784,0.7326098800334515,0.3098521445353585,5.806776904240965,0.7325718204910405,0.3098521445353585,5.806666180499206,0.7325580259440713,0.3098521445353585,5.80666580847554,0.7325579788653784,0.3098521445353585,5.806665764127865,0.7325579731682891,0.2935389642067029,5.623271259657884,0.7097149630990711,0.25,5.133801622214044,0.6487482516317804,0.25,5.133801622216139,0.6487482516296854,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00641610288641353,0.006426051477607204,0.006428302804087155,0.0064288253640752266,0.006428947397162976
31,168,0.03483168432049631,0.8732775430569029,2.1961152193485476,0.23362504095315917,2.842820786985909,0.40897193001044646,0.2660531563035118,4.936999948811237,0.6686915830735375,0.29823749443014924,5.245914975566193,0.6946765107233853,0.3098355661109291,5.4552096983577885,0.7147574714614183,0.3098521445353585,5.680943853951367,0.7428668638905237,0.3098521445353585,5.808238346671442,0.731453889007795,0.3098521445353585,5.8079329171724,0.7314158075596051,0.3098521445353585,5.80782220154773,0.7314020048955463,0.3098521445353585,5.807821829477283,0.7314019578636347,0.3098521445353585,5.80782178511541,0.7314019521807442,0.2935389642067029,5.624441257067544,0.7085449656894107,0.25,5.135008921919698,0.6475409519261272,0.25,5.13500892192155,0.647540951924274,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006510181794233046,0.006518873861966685,0.006520865333377535,0.006521328963036518,0.006521437310581954
32,169,0.034771919396460065,0.8732775430569029,2.1961152193485476,0.22971909396341222,2.804742572048773,0.40459758594497136,0.2635646651606781,4.90028965789367,0.6646724246864225,0.29724658619634137,5.2357838373432335,0.6932037459893684,0.3098188395230724,5.460983895442056,0.7145727393716151,0.3098521445353585,5.686989996544282,0.7427046988213809,0.3098521445353585,5.809087231535555,0.7306050041436816,0.3098521445353585,5.808781817218026,0.7305669075139798,0.3098521445353585,5.808671107342351,0.7305530991009257,0.3098521445353585,5.808670735188029,0.7305530521528892,0.3098521445353585,5.808670690804142,0.7305530464920119,0.2935389642067029,5.6253004261175805,0.7076857966393744,0.25,5.135895483318787,0.646654390527037,0.25,5.135895483320308,0.6466543905255164,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005884334129512254,0.005884085318016752,0.005884002992298163,0.005883982411279499,0.005883977523772259
33,170,0.0347342943868881,0.8732775430569029,2.1961152193485476,0.22698389675279754,2.778770018857382,0.40137714501176786,0.26178609173461237,4.874574877251092,0.6616888921833114,0.2965153346292696,5.2284609753255085,0.6922061463838934,0.3098021605078031,5.465239019623337,0.7146148038834194,0.3098521445353585,5.69151963973433,0.7427661158642651,0.3098521445353585,5.809643030057117,0.7300492056221192,0.3098521445353585,5.809337624871809,0.7300110998601971,0.3098521445353585,5.809226918571243,0.7299972878720337,0.3098521445353585,5.80922654631779,0.7299972410231285,0.3098521445353585,5.809226501909145,0.729997235387009,0.2935389642067029,5.62586295703632,0.7071232657206351,0.25,5.13647594905812,0.6460739247877045,0.25,5.136475949059284,0.6460739247865401,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004604663635748415,0.004594230808059292,0.004591771535645445,0.004591195144259465,0.004591060232931927
34,171,0.03468585951771933,0.8732775430569029,2.1961152193485476,0.22328373877691154,2.7407312811654907,0.39806163252397314,0.25938390811970385,4.837387336652864,0.6584233319030441,0.29551018397387757,5.216457481627832,0.691115602400375,0.30977330855386426,5.469324406713039,0.7147102943507944,0.3098521445353585,5.696088964578933,0.7428866514660836,0.3098521445353585,5.810130692412613,0.729561543266623,0.3098521445353585,5.809825295861207,0.7295234288707992,0.3098521445353585,5.8097145928428215,0.729509613600455,0.3098521445353585,5.809714220536397,0.7295095668045224,0.3098521445353585,5.809714176113985,0.7295095611821695,0.2935389642067029,5.626356527274612,0.7066296954823443,0.25,5.13698525548732,0.6455646183585043,0.25,5.1369852554882796,0.6455646183575459,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004694280289883669,0.0046908865980656396,0.004690090450594451,0.004689904061636055,0.004689860446420125
35,172,0.034663942345491,0.8732775430569029,2.1961152193485476,0.2214337234796954,2.7237465212102943,0.3957383050896595,0.25813206377838355,4.8198550482917994,0.6560750894820215,0.29496740932650933,5.211167181829402,0.6903834363489817,0.3097545825918376,5.472400201313643,0.7148796831040732,0.3098521445353585,5.699474571053659,0.7430767312461906,0.3098521445353585,5.810454517710355,0.7292377179688807,0.3098521445353585,5.810149126409826,0.7291995983221806,0.3098521445353585,5.810038425458069,0.7291857809852073,0.3098521445353585,5.810038053090064,0.7291857342508543,0.3098521445353585,5.8100380086523336,0.7291857286438205,0.2935389642067029,5.626684274981625,0.7063019477753308,0.25,5.137323452568938,0.6452264212768866,0.25,5.137323452569677,0.6452264212761476,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0035899369765932253,0.0035789956150767918,0.0035764280638013388,0.003575826924334704,0.003575686254833329
36,173,0.034629241690850146,0.8732775430569029,2.1961152193485476,0.218380855324942,2.6949236297935006,0.3920344102993627,0.256105490815927,4.791191404476488,0.6521465735385539,0.29408482016456217,5.202420349519359,0.6890377984824894,0.30971943327332724,5.477183775521014,0.7150218844721058,0.3098521445353585,5.704839890814356,0.7432582045840364,0.3098521445353585,5.810889045473639,0.7288031902055964,0.3098521445353585,5.810583662090837,0.7287650626411692,0.3098521445353585,5.810472964116183,0.7287512423270939,0.3098521445353585,5.8104725917132685,0.7287511956276496,0.3098521445353585,5.810472547266148,0.7287511900300063,0.2935389642067029,5.627124067214576,0.70586215554238,0.25,5.1377772664224866,0.6447726074233385,0.25,5.137777266423079,0.6447726074227447,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005549990275218281,0.005547545456867722,0.005546962260691117,0.005546825199765425,0.005546793098543419
37,174,0.03459560156885823,0.8732775430569029,2.1961152193485476,0.21524274403703555,2.664712136433792,0.38849672227219534,0.2540070505470527,4.761043575423831,0.6482497250606964,0.29315521058630456,5.192780472846143,0.6877165474272725,0.3096768149879308,5.481758291025107,0.7152293532626265,0.3098521445353585,5.710121523461421,0.7435122802894978,0.3098521445353585,5.81125044701553,0.7284417886637063,0.3098521445353585,5.810945070160461,0.7284036545715448,0.3098521445353585,5.8108343746484366,0.7283898317948408,0.3098521445353585,5.810834002213339,0.7283897851275797,0.3098521445353585,5.810833957757671,0.7283897795384834,0.2935389642067029,5.627489847198104,0.7054963755588527,0.25,5.138154708340327,0.6443951655054971,0.25,5.13815470834079,0.644395165505034,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00554120352498747,0.005537015014572491,0.0055360028440129645,0.005535764267852618,0.005535708352525849
38,175,0.03455877356022968,0.8732775430569029,2.1961152193485476,0.21160646565590935,2.6299466597996304,0.38423230381974816,0.2515713416361962,4.726640452837957,0.6433349542436917,0.2920619939514694,5.181866089702063,0.6859763012295437,0.30962025751487066,5.4873359695702435,0.7154337289860581,0.3098521445353585,5.716631687916158,0.7437857263199399,0.3098521445353585,5.811613194455339,0.7280790412238966,0.3098521445353585,5.811307824953503,0.7280408997785027,0.3098521445353585,5.811197132100736,0.728027074342542,0.3098521445353585,5.811196759677191,0.7280270276637265,0.3098521445353585,5.811196715223207,0.7280270220729478,0.2935389642067029,5.627856990443135,0.7051292323138212,0.25,5.138533556984273,0.6440163168615515,0.25,5.138533556984743,0.6440163168610821,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006760932256989201,0.006778439296279074,0.006782456316470337,0.006783391840453792,0.006783610485179756
39,176,0.03452090423646654,0.8732775430569029,2.1961152193485476,0.20760704642886196,2.5903723320930636,0.38003957251321496,0.24888012460676576,4.687454261672036,0.6383202252396709,0.2908370425314993,5.168721457984594,0.6842084596626522,0.30954926916293213,5.492710739289158,0.7157138142638242,0.3098521445353585,5.723180307202069,0.744150520191143,0.3098521445353585,5.8119082434239155,0.7277839922553201,0.3098521445353585,5.811602879646797,0.7277458450852085,0.3098521445353585,5.811492188897054,0.7277320175462239,0.3098521445353585,5.811491816468884,0.7277319708720346,0.3098521445353585,5.811491772012985,0.7277319652831687,0.2935389642067029,5.628155614502674,0.7048306082542825,0.25,5.138841701888117,0.6437081719577084,0.25,5.138841701888547,0.6437081719572776,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006897209942317089,0.006909691007912235,0.006912580943345571,0.00691325543828462,0.006913413157114643
40,177,0.034493751949299274,0.8732775430569029,2.1961152193485476,0.20452163372333265,2.560649912692066,0.3766796964881282,0.24675562044556798,4.657200963031879,0.6342123778286491,0.2898509429432365,5.158514918552193,0.6828273266174404,0.30948662467747423,5.497216189419807,0.7160933852953991,0.3098521445353585,5.728716166990852,0.7446114911812708,0.3098521445353585,5.8121146185453725,0.7275776171338626,0.3098521445353585,5.811809258492205,0.7275394662398007,0.3098521445353585,5.811698569147869,0.7275256372954084,0.3098521445353585,5.811698196701122,0.7275255906397968,0.3098521445353585,5.811698152240296,0.7275255850558584,0.2935389642067029,5.628364489889284,0.7046217328676719,0.25,5.139057236717964,0.643492637127861,0.25,5.139057236718319,0.6434926371275055,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005996053206233515,0.0059966624816695496,0.005996793695960733,0.005996823775310816,0.005996830778910758
41,178,0.034467220092793696,0.8732775430569029,2.1961152193485476,0.20136267238503255,2.529181692574234,0.37362710332624854,0.24456542896817832,4.62498148947641,0.6303725024996361,0.2888235544929896,5.147093705902067,0.681546265196396,0.30941657547198304,5.5012098465262484,0.7165023950525902,0.3098521445353585,5.733867629116226,0.7451071837661835,0.3098521445353585,5.812274923795081,0.7274173118841547,0.3098521445353585,5.8119695665748,0.7273791581572054,0.3098521445353585,5.811858878308157,0.7273653281351202,0.3098521445353585,5.811858505843708,0.7273652814972099,0.3098521445353585,5.81185846137829,0.7273652759178644,0.2935389642067029,5.628526737181938,0.7044594855750186,0.25,5.13922465683947,0.6433252170063541,0.25,5.139224656839757,0.6433252170060673,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005650455701306518,0.005647943518854604,0.0056473326880509414,0.0056471885118176265,0.005647154710286385
42,179,0.03443340674031957,0.8732775430569029,2.1961152193485476,0.19717303293232338,2.485253427605753,0.37011839988106554,0.24168719319652127,4.580824595427286,0.6257600237092918,0.2874691409163625,5.130771656488509,0.679928021738986,0.3093184597371087,5.505370408458366,0.716907390025517,0.3098521445353585,5.739657130906438,0.7456282799466678,0.3098521445353585,5.812422305342131,0.7272699303371042,0.3098521445353585,5.812116950848368,0.7272317738836377,0.3098521445353585,5.812006263601083,0.7272179428421938,0.3098521445353585,5.81200589112704,0.7272178962138787,0.3098521445353585,5.812005846658962,0.7272178906371928,0.2935389642067029,5.628675904366818,0.7043103183901377,0.25,5.139378579828407,0.6431712940174177,0.25,5.139378579828652,0.6431712940171729,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006304454765214113,0.0063092061708754435,0.006310287811267858,0.006310539235709552,0.006310597970696233
43,180,0.03440483380356193,0.8732775430569029,2.1961152193485476,0.19338431645221624,2.447216922758194,0.3663527300298885,0.2390434092658439,4.542184686248828,0.6206398695507389,0.2862095386980231,5.116943986981061,0.678081933126741,0.3092217604665279,5.510146217191742,0.7173174287514296,0.3098521445353585,5.746013401913426,0.7461796766472952,0.3098521445353585,5.8125522520831066,0.7271399835961276,0.3098521445353585,5.812246900096522,0.7271018246354837,0.3098521445353585,5.812136213772154,0.7270879926711225,0.3098521445353585,5.812135841295301,0.7270879460456183,0.3098521445353585,5.812135796826198,0.7270879404699557,0.2935389642067029,5.628807425646143,0.7041787971108122,0.25,5.139514294318493,0.6430355795273307,0.25,5.139514294318719,0.6430355795271054,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006888023095764288,0.0069031634460960025,0.006906661071452803,0.006907476952541794,0.006907667707614697
44,181,0.03437756475946179,0.8732775430569029,2.1961152193485476,0.18959145690406023,2.410303720414523,0.3621921527508233,0.23637143788117632,4.504624936806112,0.6147848302527633,0.28492485505316995,5.1039938115503105,0.6759020454317448,0.30911800859705896,5.515840129933122,0.7177181083779137,0.3098521445353585,5.75338227052594,0.7467554099264739,0.3098521445353585,5.812669537583266,0.7270226980959683,0.3098521445353585,5.812364188084629,0.7269845366473763,0.3098521445353585,5.8122535026459134,0.7269707037973642,0.3098521445353585,5.81225313017884,0.7269706571620774,0.3098521445353585,5.812253085711698,0.7269706515844563,0.2935389642067029,5.628926132568099,0.7040600901888571,0.25,5.139636785899226,0.6429130879465977,0.25,5.139636785899474,0.6429130879463516,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.007883859204784247,0.007930617516190158,0.007941473579879173,0.007944008950467712,0.007944601891693055
45,182,0.03434730301464702,0.8732775430569029,2.1961152193485476,0.18517095257176744,2.36622206937236,0.3566998341509236,0.23326183977461923,4.46041680215487,0.6080557646492668,0.2834228465453486,5.088654038418478,0.6733240479896312,0.30899100570506344,5.522322216649624,0.7181039416686714,0.3098521445353585,5.761914360258327,0.7473593349007542,0.3098521445353585,5.812771548908655,0.7269206867705795,0.3098521445353585,5.812466201598647,0.7268825231333585,0.3098521445353585,5.812355516936019,0.7268686895072581,0.3098521445353585,5.812355144478807,0.7268686428621113,0.3098521445353585,5.812355100013685,0.7268686372824703,0.2935389642067029,5.629029380235099,0.7039568425218564,0.25,5.139743325347236,0.6428065484985879,0.25,5.1397433253475056,0.6428065484983193,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.007966146074004558,0.009113655846611375,0.009131009093112673,0.009135065766691692,0.009136014706668052
46,183,0.05210671530686739,0.8732775430569029,2.1961152193485476,0.1806129555112455,2.319022684936631,0.35189035241511657,0.23002762334513757,4.41258118962324,0.601850001690315,0.281848761620953,5.071228203832123,0.6710114344323328,0.30885211899878245,5.528019080742491,0.7186066644452846,0.3098521445353585,5.769871864762616,0.7480851878564807,0.3098521445353585,5.812843614534214,0.7268486211450205,0.3098521445353585,5.812538268467778,0.7268104562642272,0.3098521445353585,5.81242758428262,0.7267966221606569,0.3098521445353585,5.812427211815811,0.7267965755251076,0.3098521445353585,5.81242716734824,0.7267965699479151,0.2935389642067029,5.629102318871362,0.7038839038855935,0.25,5.139818589440353,0.6427312844054717,0.25,5.139818589440586,0.642731284405239,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.007705749572458766,0.008672628567184388,0.008680955089743127,0.008682902011299133,0.00868335746001623
47,184,0.0443450771269564,0.8732775430569029,2.1961152193485476,0.17635790729979456,2.272792438658469,0.3489457328001422,0.22695475079033472,4.364333624871073,0.5971421374328257,0.2803405758279667,5.052390551276059,0.6693586144472236,0.308715140514436,5.531761273139423,0.719204212534055,0.3098521445353585,5.775877852110902,0.7488719048550169,0.3098521445353585,5.812887024439142,0.7268052112400922,0.3098521445353585,5.812581679024237,0.7267670457077685,0.3098521445353585,5.812470995103865,0.7267532113394116,0.3098521445353585,5.812470622625934,0.726753164714984,0.3098521445353585,5.812470578155639,0.7267531591405159,0.2935389642067029,5.629146254519724,0.7038399682372307,0.25,5.139863925861402,0.6426859479844236,0.25,5.1398639258615955,0.6426859479842293,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006776996311033769,0.006789077709037748,0.006791893942601539,0.006792550781485935,0.006792704346821247
48,185,0.04299197174521836,0.8732775430569029,2.1961152193485476,0.17426847219781452,2.2532173058488416,0.3467578243827337,0.22526423176874666,4.340466543374124,0.5937416923634316,0.27948064172361853,5.043486602788035,0.6682014589561963,0.3086342044020175,5.535214280506319,0.7197850457981214,0.3098521445353585,5.780630523346751,0.7496036951401096,0.3098521445353585,5.812915555614549,0.7267766800646847,0.3098521445353585,5.81261021058106,0.7267385141509456,0.3098521445353585,5.8124995268237685,0.7267246796195085,0.3098521445353585,5.812499154335966,0.7267246330049524,0.3098521445353585,5.812499109863281,0.7267246274328742,0.2935389642067029,5.629175131178397,0.7038110915785583,0.25,5.139893723176414,0.6426561506694113,0.25,5.1398937231765744,0.6426561506692504,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005487167838074467,0.005485072243817452,0.005484598638251765,0.005484487532341033,0.005484461520941863
