DAE,DOY,Water Use (in),Rain and Irrig (in),Irrig (in),PAW Depletion (0-1),Irrigation_Recommendation (in),Water_Stress_Index (0-1),N Uptake Rate (kg/ha/day),N Fertilization (kg/ha),N Available (kg/ha),Nitrogen_Stress_Index (0-1),N Fertilization Recommendation (kg/ha),Days Since Last Irrigation
77,214,0.020547336816404246,0.0,0.0,0.8109823584440171,0.0,0.30452192104565545,0.10378626810853345,0.0,73.95814719307351,0.9639164510658632,0.0,79
78,215,0.02028432475386338,0.0,0.0,0.8174078843825476,0.0,0.3271960446106421,0.10288240957967562,0.0,73.885855962293,0.9641761021977052,0.0,80
78,215,0.02028432475386338,0.0,0.0,0.8174078843825476,0.0,0.3271960446106421,0.10288240957967562,0.0,73.885855962293,0.9641761021977052,0.0,80
79,216,0.02015037185044214,0.0,0.0,0.8237328493276854,0.0,0.3624910524781728,0.10248785977337821,0.0,73.81368755341315,0.9661943659083645,0.0,81
79,216,0.02015037185044214,0.0,0.0,0.8237328493276854,0.0,0.3624910524781728,0.10248785977337821,0.0,73.81368755341315,0.9661943659083645,0.0,81
80,217,0.019110902282164072,0.0,0.0,0.8295686968472722,0.0,0.31512090041227436,0.09791236187769417,0.0,73.73946315196461,0.9661318824596521,0.0,82
80,217,0.019110902282164072,0.0,0.0,0.8295686968472722,0.0,0.31512090041227436,0.09791236187769417,0.0,73.73946315196461,0.9661318824596521,0.0,82
81,218,0.017067984558732662,0.0,0.0,0.8345017729240745,0.0,0.17304517968973465,0.08857413233695878,0.0,73.67065661029736,0.966708441424274,0.0,83
81,218,0.017067984558732662,0.0,0.0,0.8345017729240745,0.0,0.17304517968973465,0.08857413233695878,0.0,73.67065661029736,0.966708441424274,0.0,83
82,219,0.01925272448985941,0.0,0.0,0.840397688366132,0.0,0.4240835837327247,0.0983493608644752,0.0,73.61030122616685,0.9708096819747346,0.0,84
82,219,0.01925272448985941,0.0,0.0,0.840397688366132,0.0,0.4240835837327247,0.0983493608644752,0.0,73.61030122616685,0.9708096819747346,0.0,84
83,220,0.017704683789797525,0.0,0.0,0.8455919917491964,0.0,0.33535167903707785,0.09126222934373904,0.0,73.53756140892561,0.9697990327049265,0.0,85
83,220,0.017704683789797525,0.0,0.0,0.8455919917491964,0.0,0.33535167903707785,0.09126222934373904,0.0,73.53756140892561,0.9697990327049265,0.0,85
84,221,0.017820030725872862,0.0,0.0,0.850829210121196,0.0,0.4004174097112101,0.09161199511430099,0.0,73.47100506596429,0.968894397486976,0.0,86
84,221,0.017820030725872862,0.0,0.0,0.850829210121196,0.0,0.4004174097112101,0.09161199511430099,0.0,73.47100506596429,0.968894397486976,0.0,86
85,222,0.017675703028008808,0.0,0.0,0.8559864692836371,0.0,0.44395173433424606,0.09086406535443385,0.0,73.41020115459806,0.968611903142523,0.0,87
85,222,0.017675703028008808,0.0,0.0,0.8559864692836371,0.0,0.44395173433424606,0.09086406535443385,0.0,73.41020115459806,0.968611903142523,0.0,87
86,223,0.017286789147588834,0.0,0.0,0.8609540406171874,0.0,0.4663703332470084,0.08897367290787417,0.0,73.35083815020165,0.9679000971794302,0.0,88
86,223,0.017286789147588834,0.0,0.0,0.8609540406171874,0.0,0.4663703332470084,0.08897367290787417,0.0,73.35083815020165,0.9679000971794302,0.0,88
87,224,0.017198072689479028,0.0,0.0,0.8658592772463148,0.0,0.5174885084591253,0.08846319673603957,0.0,73.29570957530177,0.9693745753544777,0.0,89
87,224,0.017198072689479028,0.0,0.0,0.8658592772463148,0.0,0.5174885084591253,0.08846319673603957,0.0,73.29570957530177,0.9693745753544777,0.0,89
88,225,0.017334471110707662,0.0,0.0,0.8707851459295978,0.0,0.5897755342334293,0.08898746948141707,0.0,73.24170559898826,0.9730333703350125,0.0,90
88,225,0.017334471110707662,0.0,0.0,0.8707851459295978,0.0,0.5897755342334293,0.08898746948141707,0.0,73.24170559898826,0.9730333703350125,0.0,90
89,226,0.015807244148584414,0.0,0.0,0.8750236802640551,0.0,0.5088312065297875,0.08177411251738122,0.0,73.18549506928422,0.973635065626581,0.0,91
89,226,0.015807244148584414,0.0,0.0,0.8750236802640551,0.0,0.5088312065297875,0.08177411251738122,0.0,73.18549506928422,0.973635065626581,0.0,91
90,227,0.014194764942001833,0.0,0.0,0.8785700920759743,0.0,0.4172962986312425,0.07390566164021178,0.0,73.13285927502736,0.9753053726918575,0.0,92
90,227,0.014194764942001833,0.0,0.0,0.8785700920759743,0.0,0.4172962986312425,0.07390566164021178,0.0,73.13285927502736,0.9753053726918575,0.0,92
91,228,0.013995082159202558,0.00984251968503937,0.0,0.8821422974534078,0.0,0.5082926726054238,0.07233153817002365,0.0,73.08689187882251,0.9758899107401314,0.0,93
91,228,0.013995082159202558,0.00984251968503937,0.0,0.8821422974534078,0.0,0.5082926726054238,0.07233153817002365,0.0,73.08689187882251,0.9758899107401314,0.0,93
92,229,0.012562662587287724,0.0,0.0,0.8849807313369679,0.0,0.42999287196812674,0.06218116093924405,0.0,73.0451978638095,0.9760530846062605,0.0,94
92,229,0.012562662587287724,0.0,0.0,0.8849807313369679,0.0,0.42999287196812674,0.06218116093924405,0.0,73.0451978638095,0.9760530846062605,0.0,94
93,230,0.012168265962167399,0.0,0.0,0.8877954974687471,0.0,0.5246091948500606,0.05918766927606321,0.0,73.00826887951202,0.9780401192461514,0.0,95
93,230,0.012168265962167399,0.0,0.0,0.8877954974687471,0.0,0.5246091948500606,0.05918766927606321,0.0,73.00826887951202,0.9780401192461514,0.0,95
94,231,0.010233456695790968,0.0,0.0,0.8900727825332063,0.0,0.5001681396959599,0.049982473241742514,0.0,72.9774344531891,0.9794229668359322,0.0,96
94,231,0.010233456695790968,0.0,0.0,0.8900727825332063,0.0,0.5001681396959599,0.049982473241742514,0.0,72.9774344531891,0.9794229668359322,0.0,96
95,232,0.00884953548610729,0.0,0.0,0.89204871246146,0.0,0.5647627199216096,0.042370540682354914,0.0,72.95374151107723,0.9824966894716902,0.0,97
95,232,0.00884953548610729,0.0,0.0,0.89204871246146,0.0,0.5647627199216096,0.042370540682354914,0.0,72.95374151107723,0.9824966894716902,0.0,97
96,233,0.006083106683427003,0.0,0.0,0.8933227737222469,0.0,0.5083210652275045,0.029033230293999505,0.0,72.93913630567282,0.9844453141985103,0.0,98
96,233,0.006083106683427003,0.0,0.0,0.8933227737222469,0.0,0.5083210652275045,0.029033230293999505,0.0,72.93913630567282,0.9844453141985103,0.0,98
97,234,0.003505962695132377,0.0,0.0,0.8940209323724183,0.0,0.5661938347437996,0.0154178362135062,0.0,72.93762031804691,0.9859540278903088,0.0,99
97,234,0.003505962695132377,0.0,0.0,0.8940209323724183,0.0,0.5661938347437996,0.0154178362135062,0.0,72.93762031804691,0.9859540278903088,0.0,99
98,235,0.0004524911720371847,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,72.95041488548651,0.9861626602299808,0.0,100
98,235,0.0004524911720371847,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,72.95041488548651,0.9861626602299808,0.0,100
99,236,0.0004096621586272555,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,72.98118016044053,0.9863783627746213,0.0,101
99,236,0.0004096621586272555,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,72.98118016044053,0.9863783627746213,0.0,101
100,237,0.0002873025590273797,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.01349362903144,0.9866015011151984,0.0,102
100,237,0.0002873025590273797,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.01349362903144,0.9866015011151984,0.0,102
101,238,0.0003171932488135199,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.04433275855739,0.9868324664903846,0.0,103
101,238,0.0003171932488135199,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.04433275855739,0.9868324664903846,0.0,103
102,239,0.00011747792108106712,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.07606139673602,0.9870716780758225,0.0,104
102,239,0.00011747792108106712,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.07606139673602,0.9870716780758225,0.0,104
103,240,0.00025180441792633157,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.10489133175673,0.9873195855230487,0.0,105
103,240,0.00025180441792633157,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.10489133175673,0.9873195855230487,0.0,105
104,241,0.00024908678805136606,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.1350341958305,0.98757667178043,0.0,106
104,241,0.00024908678805136606,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.1350341958305,0.98757667178043,0.0,106
105,242,0.00018360160826056687,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.1652584383731,0.987843456233346,0.0,107
105,242,0.00018360160826056687,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.1652584383731,0.987843456233346,0.0,107
106,243,0.00020005745892369441,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.19401968482597,0.9881204982065817,0.0,108
106,243,0.00020005745892369441,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.19401968482597,0.9881204982065817,0.0,108
107,244,0.00020106444039463922,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.22461907581511,0.9884084008786233,0.0,109
107,244,0.00020106444039463922,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.22461907581511,0.9884084008786233,0.0,109
108,245,0.0001940178782916207,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.25516398285795,0.988707815665508,0.0,110
108,245,0.0001940178782916207,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.25516398285795,0.988707815665508,0.0,110
109,246,0.00017741453635084317,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.28677779716733,0.989019447141284,0.0,111
109,246,0.00017741453635084317,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.28677779716733,0.989019447141284,0.0,111
110,247,0.00012488537392964442,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.31868585921063,0.9893440585733015,0.0,112
110,247,0.00012488537392964442,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.31868585921063,0.9893440585733015,0.0,112
111,248,0.00011421809989417579,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.34725281579816,0.9896824781638797,0.0,113
111,248,0.00011421809989417579,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.34725281579816,0.9896824781638797,0.0,113
112,249,9.893453725603707e-05,0.020078740157480318,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.37733936686301,0.9900356061057958,0.0,114
112,249,9.893453725603707e-05,0.020078740157480318,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.37733936686301,0.9900356061057958,0.0,114
113,250,0.0022248257456049764,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.40513862089063,0.9904044225781449,0.0,115
113,250,0.0022248257456049764,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.40513862089063,0.9904044225781449,0.0,115
114,251,0.0016125093655132239,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.4346795703452,0.990789996832112,0.0,116
114,251,0.0016125093655132239,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.4346795703452,0.990789996832112,0.0,116
115,252,0.0014388543019088669,0.059842519685039376,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.46102140635699,0.9911934975440196,0.0,117
115,252,0.0014388543019088669,0.059842519685039376,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.46102140635699,0.9911934975440196,0.0,117
116,253,0.019867375974216603,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.48832186718829,0.9916162046467678,0.0,118
116,253,0.019867375974216603,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.48832186718829,0.9916162046467678,0.0,118
117,254,0.007316921216722602,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.51673008084224,0.992059522891975,0.0,119
117,254,0.007316921216722602,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.51673008084224,0.992059522891975,0.0,119
118,255,0.006039592480134639,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.54182267326027,0.9925249974455566,0.0,120
118,255,0.006039592480134639,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.54182267326027,0.9925249974455566,0.0,120
119,256,0.005128772275597164,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.56695284212145,0.99301433188156,0.0,121
119,256,0.005128772275597164,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.56695284212145,0.99301433188156,0.0,121
120,257,0.0023880978363010996,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.59351294731046,0.9935294090158331,0.0,122
120,257,0.0023880978363010996,0.0,0.0,0.8940209323724183,0.0,0.0,0.0,0.0,73.59351294731046,0.9935294090158331,0.0,122
